 [antenna_field.dat]

  É” = 0.000 Åãplane
   --    >>-------   -------   --EÉ”--   -------   -------<< ** >>-------   -------   --EÉ∆--   -------   -------<< ** >>-------   --------<<
 É∆(deg)   FRAD.re   FRAD.im    |FRAD|    FPHASE  FGAI(dB)   **   TRAD.re   TRAD.im    |TRAD|    TPHASE  TGAI(dB)   ** TFGAI(dB)    TPHASE
 189.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.07334  -0.14511   0.16259   -63.187  -13.1411   **  -13.1411   243.1868 
 190.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.08153  -0.16134   0.18077   -63.191  -12.2210   **  -12.2210   243.1906 
 191.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.08973  -0.17759   0.19897   -63.195  -11.3876   **  -11.3876   243.1947 
 192.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09793  -0.19387   0.21720   -63.199  -10.6260   **  -10.6260   243.1993 
 193.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.10615  -0.21019   0.23547   -63.204   -9.9244   **   -9.9244   243.2041 
 194.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.11439  -0.22654   0.25378   -63.209   -9.2740   **   -9.2740   243.2093 
 195.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.12264  -0.24293   0.27213   -63.215   -8.6677   **   -8.6677   243.2149 
 196.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.13090  -0.25936   0.29052   -63.221   -8.0997   **   -8.0997   243.2208 
 197.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.13917  -0.27583   0.30895   -63.227   -7.5654   **   -7.5654   243.2270 
 198.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.14746  -0.29234   0.32743   -63.234   -7.0610   **   -7.0610   243.2335 
 199.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.15576  -0.30890   0.34594   -63.240   -6.5831   **   -6.5831   243.2404 
 200.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.16408  -0.32549   0.36451   -63.247   -6.1292   **   -6.1292   243.2475 
 201.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.17241  -0.34212   0.38311   -63.255   -5.6968   **   -5.6968   243.2549 
 202.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.18075  -0.35880   0.40175   -63.263   -5.2841   **   -5.2841   243.2625 
 203.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.18911  -0.37551   0.42044   -63.270   -4.8892   **   -4.8892   243.2704 
 204.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.19747  -0.39227   0.43917   -63.279   -4.5107   **   -4.5107   243.2786 
 205.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.20585  -0.40906   0.45793   -63.287   -4.1472   **   -4.1472   243.2870 
 206.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.21424  -0.42588   0.47673   -63.296   -3.7978   **   -3.7978   243.2956 
 207.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.22263  -0.44274   0.49557   -63.304   -3.4612   **   -3.4612   243.3044 
 208.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.23104  -0.45963   0.51443   -63.313   -3.1368   **   -3.1368   243.3133 
 209.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.23944  -0.47654   0.53332   -63.322   -2.8235   **   -2.8235   243.3225 
 210.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.24785  -0.49348   0.55223   -63.332   -2.5209   **   -2.5209   243.3318 
 211.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.25626  -0.51044   0.57116   -63.341   -2.2282   **   -2.2282   243.3413 
 212.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.26467  -0.52741   0.59010   -63.351   -1.9448   **   -1.9448   243.3509 
 213.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.27308  -0.54439   0.60905   -63.361   -1.6703   **   -1.6703   243.3606 
 214.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.28148  -0.56138   0.62799   -63.370   -1.4041   **   -1.4041   243.3705 
 215.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.28987  -0.57836   0.64694   -63.380   -1.1460   **   -1.1460   243.3804 
 216.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.29825  -0.59534   0.66587   -63.390   -0.8955   **   -0.8955   243.3904 
 217.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.30661  -0.61230   0.68478   -63.400   -0.6523   **   -0.6523   243.4005 
 218.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.31495  -0.62924   0.70366   -63.411   -0.4160   **   -0.4160   243.4106 
 219.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.32327  -0.64615   0.72251   -63.421   -0.1864   **   -0.1864   243.4207 
 220.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.33157  -0.66302   0.74131   -63.431    0.0367   **    0.0367   243.4309 
 221.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.33983  -0.67985   0.76005   -63.441    0.2536   **    0.2536   243.4411 
 222.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.34806  -0.69662   0.77873   -63.451    0.4645   **    0.4645   243.4513 
 223.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.35625  -0.71332   0.79734   -63.462    0.6696   **    0.6696   243.4615 
 224.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.36439  -0.72996   0.81585   -63.472    0.8690   **    0.8690   243.4717 
 225.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.37249  -0.74650   0.83428   -63.482    1.0629   **    1.0629   243.4818 
 226.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.38053  -0.76296   0.85259   -63.492    1.2515   **    1.2515   243.4919 
 227.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.38851  -0.77930   0.87078   -63.502    1.4349   **    1.4349   243.5019 
 228.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.39643  -0.79553   0.88884   -63.512    1.6132   **    1.6132   243.5118 
 229.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.40428  -0.81163   0.90675   -63.522    1.7865   **    1.7865   243.5217 
 230.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.41205  -0.82759   0.92450   -63.531    1.9549   **    1.9549   243.5315 
 231.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.41975  -0.84340   0.94208   -63.541    2.1185   **    2.1185   243.5411 
 232.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.42735  -0.85904   0.95947   -63.551    2.2773   **    2.2773   243.5507 
 233.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.43487  -0.87450   0.97666   -63.560    2.4316   **    2.4316   243.5601 
 234.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.44228  -0.88977   0.99363   -63.569    2.5812   **    2.5812   243.5693 
 235.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.44959  -0.90484   1.01038   -63.578    2.7264   **    2.7264   243.5785 
 236.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.45679  -0.91968   1.02687   -63.587    2.8671   **    2.8671   243.5874 
 237.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.46387  -0.93430   1.04311   -63.596    3.0034   **    3.0034   243.5962 
 238.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.47082  -0.94867   1.05908   -63.605    3.1353   **    3.1353   243.6049 
 239.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.47765  -0.96278   1.07475   -63.613    3.2629   **    3.2629   243.6133 
 240.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.48434  -0.97662   1.09012   -63.622    3.3863   **    3.3863   243.6216 
 241.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.49089  -0.99017   1.10517   -63.630    3.5053   **    3.5053   243.6297 
 242.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.49728  -1.00342   1.11989   -63.638    3.6202   **    3.6202   243.6375 
 243.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.50353  -1.01636   1.13425   -63.645    3.7309   **    3.7309   243.6452 
 244.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.50961  -1.02896   1.14824   -63.653    3.8374   **    3.8374   243.6526 
 245.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.51552  -1.04123   1.16186   -63.660    3.9398   **    3.9398   243.6598 
 246.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.52126  -1.05314   1.17508   -63.667    4.0381   **    4.0381   243.6667 
 247.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.52681  -1.06468   1.18789   -63.673    4.1323   **    4.1323   243.6735 
 248.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.53218  -1.07584   1.20027   -63.680    4.2223   **    4.2223   243.6799 
 249.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.53736  -1.08661   1.21222   -63.686    4.3083   **    4.3083   243.6862 
 250.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.54234  -1.09696   1.22371   -63.692    4.3903   **    4.3903   243.6921 
 251.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.54712  -1.10690   1.23473   -63.698    4.4682   **    4.4682   243.6979 
 252.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.55168  -1.11641   1.24528   -63.703    4.5421   **    4.5421   243.7033 
 253.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.55604  -1.12547   1.25533   -63.708    4.6119   **    4.6119   243.7085 
 254.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.56017  -1.13408   1.26488   -63.713    4.6777   **    4.6777   243.7134 
 255.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.56408  -1.14223   1.27392   -63.718    4.7395   **    4.7395   243.7180 
 256.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.56775  -1.14989   1.28242   -63.722    4.7974   **    4.7974   243.7224 
 257.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.57120  -1.15708   1.29039   -63.726    4.8511   **    4.8511   243.7264 
 258.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.57441  -1.16377   1.29781   -63.730    4.9009   **    4.9009   243.7302 
 259.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.57737  -1.16996   1.30467   -63.734    4.9468   **    4.9468   243.7337 
 260.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.58009  -1.17564   1.31097   -63.737    4.9886   **    4.9886   243.7369 
 261.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.58257  -1.18080   1.31669   -63.740    5.0264   **    5.0264   243.7397 
 262.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.58479  -1.18543   1.32183   -63.742    5.0602   **    5.0602   243.7423 
 263.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.58675  -1.18954   1.32638   -63.745    5.0901   **    5.0901   243.7446 
 264.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.58846  -1.19310   1.33033   -63.747    5.1159   **    5.1159   243.7466 
 265.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.58991  -1.19613   1.33369   -63.748    5.1378   **    5.1378   243.7483 
 266.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.59110  -1.19861   1.33644   -63.750    5.1557   **    5.1557   243.7497 
 267.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.59203  -1.20055   1.33859   -63.751    5.1697   **    5.1697   243.7508 
 268.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.59269  -1.20193   1.34012   -63.752    5.1796   **    5.1796   243.7515 
 269.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.59309  -1.20276   1.34104   -63.752    5.1856   **    5.1856   243.7520 
 270.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.59322  -1.20304   1.34135   -63.752    5.1876   **    5.1876   243.7521 
 271.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.59309  -1.20276   1.34104   -63.752    5.1856   **    5.1856   243.7520 
 272.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.59269  -1.20193   1.34012   -63.752    5.1796   **    5.1796   243.7515 
 273.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.59203  -1.20055   1.33859   -63.751    5.1697   **    5.1697   243.7508 
 274.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.59110  -1.19861   1.33644   -63.750    5.1557   **    5.1557   243.7497 
 275.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.58991  -1.19613   1.33369   -63.748    5.1378   **    5.1378   243.7483 
 276.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.58846  -1.19310   1.33033   -63.747    5.1159   **    5.1159   243.7466 
 277.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.58675  -1.18954   1.32638   -63.745    5.0901   **    5.0901   243.7446 
 278.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.58479  -1.18543   1.32183   -63.742    5.0602   **    5.0602   243.7423 
 279.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.58257  -1.18080   1.31669   -63.740    5.0264   **    5.0264   243.7397 
 280.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.58009  -1.17564   1.31097   -63.737    4.9886   **    4.9886   243.7369 
 281.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.57737  -1.16996   1.30467   -63.734    4.9468   **    4.9468   243.7337 
 282.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.57441  -1.16377   1.29781   -63.730    4.9009   **    4.9009   243.7302 
 283.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.57120  -1.15708   1.29039   -63.726    4.8511   **    4.8511   243.7264 
 284.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.56775  -1.14989   1.28242   -63.722    4.7974   **    4.7974   243.7224 
 285.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.56408  -1.14223   1.27392   -63.718    4.7395   **    4.7395   243.7180 
 286.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.56017  -1.13408   1.26488   -63.713    4.6777   **    4.6777   243.7134 
 287.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.55604  -1.12547   1.25533   -63.708    4.6119   **    4.6119   243.7085 
 288.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.55168  -1.11641   1.24528   -63.703    4.5421   **    4.5421   243.7033 
 289.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.54712  -1.10690   1.23473   -63.698    4.4682   **    4.4682   243.6979 
 290.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.54234  -1.09696   1.22371   -63.692    4.3903   **    4.3903   243.6921 
 291.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.53736  -1.08661   1.21222   -63.686    4.3083   **    4.3083   243.6862 
 292.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.53218  -1.07584   1.20027   -63.680    4.2223   **    4.2223   243.6799 
 293.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.52681  -1.06468   1.18789   -63.673    4.1323   **    4.1323   243.6735 
 294.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.52126  -1.05314   1.17508   -63.667    4.0381   **    4.0381   243.6667 
 295.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.51552  -1.04123   1.16186   -63.660    3.9398   **    3.9398   243.6598 
 296.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.50961  -1.02896   1.14824   -63.653    3.8374   **    3.8374   243.6526 
 297.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.50353  -1.01636   1.13425   -63.645    3.7309   **    3.7309   243.6452 
 298.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.49728  -1.00342   1.11989   -63.638    3.6202   **    3.6202   243.6375 
 299.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.49089  -0.99017   1.10517   -63.630    3.5053   **    3.5053   243.6297 
 300.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.48434  -0.97662   1.09012   -63.622    3.3863   **    3.3863   243.6216 
 301.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.47765  -0.96278   1.07475   -63.613    3.2629   **    3.2629   243.6133 
 302.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.47082  -0.94867   1.05908   -63.605    3.1353   **    3.1353   243.6049 
 303.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.46387  -0.93430   1.04311   -63.596    3.0034   **    3.0034   243.5962 
 304.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.45679  -0.91968   1.02687   -63.587    2.8671   **    2.8671   243.5874 
 305.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.44959  -0.90484   1.01038   -63.578    2.7264   **    2.7264   243.5785 
 306.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.44228  -0.88977   0.99363   -63.569    2.5812   **    2.5812   243.5693 
 307.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.43487  -0.87450   0.97666   -63.560    2.4316   **    2.4316   243.5601 
 308.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.42735  -0.85904   0.95947   -63.551    2.2773   **    2.2773   243.5507 
 309.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.41975  -0.84340   0.94208   -63.541    2.1185   **    2.1185   243.5411 
 310.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.41205  -0.82759   0.92450   -63.531    1.9549   **    1.9549   243.5315 
 311.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.40428  -0.81163   0.90675   -63.522    1.7865   **    1.7865   243.5217 
 312.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.39643  -0.79553   0.88884   -63.512    1.6132   **    1.6132   243.5118 
 313.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.38851  -0.77930   0.87078   -63.502    1.4349   **    1.4349   243.5019 
 314.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.38053  -0.76296   0.85259   -63.492    1.2515   **    1.2515   243.4919 
 315.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.37249  -0.74650   0.83428   -63.482    1.0629   **    1.0629   243.4818 
 316.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.36439  -0.72996   0.81585   -63.472    0.8690   **    0.8690   243.4717 
 317.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.35625  -0.71332   0.79734   -63.462    0.6696   **    0.6696   243.4615 
 318.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.34806  -0.69662   0.77873   -63.451    0.4645   **    0.4645   243.4513 
 319.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.33983  -0.67985   0.76005   -63.441    0.2536   **    0.2536   243.4411 
 320.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.33157  -0.66302   0.74131   -63.431    0.0367   **    0.0367   243.4309 
 321.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.32327  -0.64615   0.72251   -63.421   -0.1864   **   -0.1864   243.4207 
 322.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.31495  -0.62924   0.70366   -63.411   -0.4160   **   -0.4160   243.4106 
 323.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.30661  -0.61230   0.68478   -63.400   -0.6523   **   -0.6523   243.4005 
 324.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.29825  -0.59534   0.66587   -63.390   -0.8955   **   -0.8955   243.3904 
 325.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.28987  -0.57836   0.64694   -63.380   -1.1460   **   -1.1460   243.3804 
 326.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.28148  -0.56138   0.62799   -63.370   -1.4041   **   -1.4041   243.3705 
 327.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.27308  -0.54439   0.60905   -63.361   -1.6703   **   -1.6703   243.3606 
 328.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.26467  -0.52741   0.59010   -63.351   -1.9448   **   -1.9448   243.3509 
 329.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.25626  -0.51044   0.57116   -63.341   -2.2282   **   -2.2282   243.3413 
 330.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.24785  -0.49348   0.55223   -63.332   -2.5209   **   -2.5209   243.3318 
 331.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.23944  -0.47654   0.53332   -63.322   -2.8235   **   -2.8235   243.3225 
 332.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.23104  -0.45963   0.51443   -63.313   -3.1368   **   -3.1368   243.3133 
 333.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.22263  -0.44274   0.49557   -63.304   -3.4612   **   -3.4612   243.3044 
 334.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.21424  -0.42588   0.47673   -63.296   -3.7978   **   -3.7978   243.2956 
 335.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.20585  -0.40906   0.45793   -63.287   -4.1472   **   -4.1472   243.2870 
 336.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.19747  -0.39227   0.43917   -63.279   -4.5107   **   -4.5107   243.2786 
 337.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.18911  -0.37551   0.42044   -63.270   -4.8892   **   -4.8892   243.2704 
 338.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.18075  -0.35880   0.40175   -63.263   -5.2841   **   -5.2841   243.2625 
 339.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.17241  -0.34212   0.38311   -63.255   -5.6968   **   -5.6968   243.2549 
 340.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.16408  -0.32549   0.36451   -63.247   -6.1292   **   -6.1292   243.2475 
 341.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.15576  -0.30890   0.34594   -63.240   -6.5831   **   -6.5831   243.2404 
 342.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.14746  -0.29234   0.32743   -63.234   -7.0610   **   -7.0610   243.2335 
 343.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.13917  -0.27583   0.30895   -63.227   -7.5654   **   -7.5654   243.2270 
 344.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.13090  -0.25936   0.29052   -63.221   -8.0997   **   -8.0997   243.2208 
 345.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.12264  -0.24293   0.27213   -63.215   -8.6677   **   -8.6677   243.2149 
 346.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.11439  -0.22654   0.25378   -63.209   -9.2740   **   -9.2740   243.2093 
 347.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.10615  -0.21019   0.23547   -63.204   -9.9244   **   -9.9244   243.2041 
 348.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09793  -0.19387   0.21720   -63.199  -10.6260   **  -10.6260   243.1993 
 349.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.08973  -0.17759   0.19897   -63.195  -11.3876   **  -11.3876   243.1947 
 350.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.08153  -0.16134   0.18077   -63.191  -12.2210   **  -12.2210   243.1906 
 351.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.07334  -0.14511   0.16259   -63.187  -13.1411   **  -13.1411   243.1868 
 352.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.06517  -0.12892   0.14445   -63.183  -14.1687   **  -14.1687   243.1834 
 353.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.05700  -0.11275   0.12634   -63.180  -15.3326   **  -15.3326   243.1804 
 354.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.04884  -0.09660   0.10825   -63.178  -16.6751   **  -16.6751   243.1778 
 355.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.04069  -0.08047   0.09017   -63.176  -18.2617   **  -18.2617   243.1756 
 356.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.03255  -0.06436   0.07212   -63.174  -20.2024   **  -20.2024   243.1738 
 357.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.02441  -0.04826   0.05408   -63.172  -22.7031   **  -22.7031   243.1723 
 358.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.01627  -0.03217   0.03605   -63.171  -26.2264   **  -26.2264   243.1713 
 359.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.00813  -0.01608   0.01802   -63.171  -32.2478   **  -32.2478   243.1707 
 360.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.00000  -0.00000   0.00000   -63.170  -60.0000   **  -60.0000   243.1705 


   --    >>-------   -------   --ER --   -------   -------<< ** >>-------   -------   --EL --   -------   -------<< ** >>-------   --------<<
 É∆(deg)   RRAD.re   RRAD.im    |RRAD|    RPHASE  RGAI(dB)   **   LRAD.re   LRAD.im    |LRAD|    LPHASE  LGAI(dB)   ** TFGAI(dB)     AR(dB)
   0.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.00000   0.00000   0.00000     0.000  -60.0000   **  -60.0000    -1.#IND 
   1.000  -0.00407   0.00804   0.00901   116.829  -35.2581   **  -0.00407   0.00804   0.00901   116.829  -35.2581   **  -32.2478    60.0000 
   2.000  -0.00813   0.01608   0.01802   116.829  -29.2367   **  -0.00813   0.01608   0.01802   116.829  -29.2367   **  -26.2264    60.0000 
   3.000  -0.01220   0.02413   0.02704   116.828  -25.7134   **  -0.01220   0.02413   0.02704   116.828  -25.7134   **  -22.7031    60.0000 
   4.000  -0.01627   0.03218   0.03606   116.826  -23.2127   **  -0.01627   0.03218   0.03606   116.826  -23.2127   **  -20.2024    60.0000 
   5.000  -0.02035   0.04023   0.04509   116.824  -21.2720   **  -0.02035   0.04023   0.04509   116.824  -21.2720   **  -18.2617    60.0000 
   6.000  -0.02442   0.04830   0.05412   116.822  -19.6854   **  -0.02442   0.04830   0.05412   116.822  -19.6854   **  -16.6751    60.0000 
   7.000  -0.02850   0.05637   0.06317   116.820  -18.3429   **  -0.02850   0.05637   0.06317   116.820  -18.3429   **  -15.3326    60.0000 
   8.000  -0.03258   0.06446   0.07223   116.817  -17.1790   **  -0.03258   0.06446   0.07223   116.817  -17.1790   **  -14.1687    60.0000 
   9.000  -0.03667   0.07256   0.08130   116.813  -16.1514   **  -0.03667   0.07256   0.08130   116.813  -16.1514   **  -13.1411    60.0000 
  10.000  -0.04076   0.08067   0.09038   116.809  -15.2313   **  -0.04076   0.08067   0.09038   116.809  -15.2313   **  -12.2210    60.0000 
  11.000  -0.04486   0.08879   0.09948   116.805  -14.3979   **  -0.04486   0.08879   0.09948   116.805  -14.3979   **  -11.3876    60.0000 
  12.000  -0.04897   0.09694   0.10860   116.801  -13.6363   **  -0.04897   0.09694   0.10860   116.801  -13.6363   **  -10.6260    60.0000 
  13.000  -0.05308   0.10509   0.11774   116.796  -12.9347   **  -0.05308   0.10509   0.11774   116.796  -12.9347   **   -9.9244    60.0000 
  14.000  -0.05719   0.11327   0.12689   116.791  -12.2843   **  -0.05719   0.11327   0.12689   116.791  -12.2843   **   -9.2740    60.0000 
