 [antenna_field.dat]

  É” = 0.000 Åãplane
   --    >>-------   -------   --EÉ”--   -------   -------<< ** >>-------   -------   --EÉ∆--   -------   -------<< ** >>-------   --------<<
 É∆(deg)   FRAD.re   FRAD.im    |FRAD|    FPHASE  FGAI(dB)   **   TRAD.re   TRAD.im    |TRAD|    TPHASE  TGAI(dB)   ** TFGAI(dB)    TPHASE
 185.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04677   0.03051   0.05584   146.886  -60.0000   **  -60.0000    33.1138 
 186.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04676   0.03033   0.05574   147.032  -60.0000   **  -60.0000    32.9680 
 187.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04675   0.03012   0.05561   147.204  -60.0000   **  -60.0000    32.7957 
 188.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04673   0.02988   0.05547   147.403  -60.0000   **  -60.0000    32.5970 
 189.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04671   0.02961   0.05530   147.628  -60.0000   **  -60.0000    32.3720 
 190.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04668   0.02931   0.05512   147.879  -60.0000   **  -60.0000    32.1207 
 191.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04665   0.02898   0.05492   148.157  -60.0000   **  -60.0000    31.8432 
 192.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04662   0.02861   0.05470   148.460  -60.0000   **  -60.0000    31.5396 
 193.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04658   0.02822   0.05446   148.790  -60.0000   **  -60.0000    31.2099 
 194.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04653   0.02780   0.05420   149.146  -60.0000   **  -60.0000    30.8543 
 195.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04648   0.02735   0.05393   149.527  -60.0000   **  -60.0000    30.4727 
 196.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04642   0.02687   0.05363   149.935  -60.0000   **  -60.0000    30.0654 
 197.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04635   0.02636   0.05332   150.368  -60.0000   **  -60.0000    29.6324 
 198.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04627   0.02583   0.05299   150.826  -60.0000   **  -60.0000    29.1738 
 199.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04618   0.02527   0.05264   151.310  -60.0000   **  -60.0000    28.6898 
 200.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04608   0.02469   0.05228   151.820  -60.0000   **  -60.0000    28.1804 
 201.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04597   0.02408   0.05190   152.354  -60.0000   **  -60.0000    27.6458 
 202.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04585   0.02345   0.05150   152.914  -60.0000   **  -60.0000    27.0861 
 203.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04571   0.02279   0.05108   153.498  -60.0000   **  -60.0000    26.5015 
 204.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04556   0.02212   0.05065   154.108  -60.0000   **  -60.0000    25.8921 
 205.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04540   0.02142   0.05020   154.742  -60.0000   **  -60.0000    25.2580 
 206.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04522   0.02070   0.04973   155.401  -60.0000   **  -60.0000    24.5993 
 207.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04502   0.01996   0.04925   156.084  -60.0000   **  -60.0000    23.9163 
 208.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04480   0.01921   0.04875   156.791  -60.0000   **  -60.0000    23.2091 
 209.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04457   0.01844   0.04823   157.522  -60.0000   **  -60.0000    22.4779 
 210.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04432   0.01766   0.04770   158.277  -60.0000   **  -60.0000    21.7228 
 211.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04404   0.01686   0.04716   159.056  -60.0000   **  -60.0000    20.9439 
 212.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04375   0.01605   0.04660   159.858  -60.0000   **  -60.0000    20.1416 
 213.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04343   0.01522   0.04603   160.684  -60.0000   **  -60.0000    19.3158 
 214.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04310   0.01439   0.04544   161.533  -60.0000   **  -60.0000    18.4669 
 215.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04274   0.01355   0.04484   162.405  -60.0000   **  -60.0000    17.5951 
 216.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04235   0.01271   0.04422   163.300  -60.0000   **  -60.0000    16.7004 
 217.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04195   0.01186   0.04359   164.217  -60.0000   **  -60.0000    15.7831 
 218.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04152   0.01100   0.04295   165.157  -60.0000   **  -60.0000    14.8434 
 219.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04106   0.01015   0.04230   166.118  -60.0000   **  -60.0000    13.8815 
 220.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04058   0.00929   0.04163   167.102  -60.0000   **  -60.0000    12.8976 
 221.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04007   0.00844   0.04095   168.108  -60.0000   **  -60.0000    11.8920 
 222.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03954   0.00759   0.04026   169.135  -60.0000   **  -60.0000    10.8648 
 223.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03898   0.00674   0.03956   170.184  -60.0000   **  -60.0000     9.8162 
 224.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03840   0.00591   0.03885   171.253  -60.0000   **  -60.0000     8.7466 
 225.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03779   0.00508   0.03813   172.344  -60.0000   **  -60.0000     7.6560 
 226.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03715   0.00426   0.03739   173.455  -60.0000   **  -60.0000     6.5449 
 227.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03649   0.00346   0.03665   174.587  -60.0000   **  -60.0000     5.4133 
 228.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03580   0.00267   0.03590   175.738  -60.0000   **  -60.0000     4.2617 
 229.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03509   0.00189   0.03514   176.910  -60.0000   **  -60.0000     3.0901 
 230.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03435   0.00114   0.03437   178.101  -60.0000   **  -60.0000     1.8990 
 231.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03359   0.00040   0.03359   179.312  -60.0000   **  -60.0000     0.6885 
 232.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03281  -0.00031   0.03281  -179.459  -60.0000   **  -60.0000   359.4590 
 233.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03200  -0.00100   0.03202  -178.211  -60.0000   **  -60.0000   358.2107 
 234.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03117  -0.00166   0.03122  -176.944  -60.0000   **  -60.0000   356.9440 
 235.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03032  -0.00230   0.03041  -175.659  -60.0000   **  -60.0000   355.6592 
 236.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.02945  -0.00291   0.02960  -174.357  -60.0000   **  -60.0000   354.3566 
 237.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.02857  -0.00349   0.02878  -173.037  -60.0000   **  -60.0000   353.0365 
 238.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.02766  -0.00404   0.02795  -171.699  -60.0000   **  -60.0000   351.6993 
 239.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.02674  -0.00455   0.02712  -170.345  -60.0000   **  -60.0000   350.3454 
 240.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.02580  -0.00503   0.02629  -168.975  -60.0000   **  -60.0000   348.9750 
 241.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.02486  -0.00547   0.02545  -167.589  -60.0000   **  -60.0000   347.5887 
 242.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.02389  -0.00587   0.02461  -166.187  -60.0000   **  -60.0000   346.1868 
 243.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.02292  -0.00624   0.02376  -164.770  -60.0000   **  -60.0000   344.7697 
 244.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.02194  -0.00657   0.02291  -163.338  -60.0000   **  -60.0000   343.3378 
 245.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.02096  -0.00685   0.02205  -161.892  -60.0000   **  -60.0000   341.8916 
 246.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.01997  -0.00710   0.02119  -160.432  -60.0000   **  -60.0000   340.4316 
 247.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.01897  -0.00730   0.02033  -158.958  -60.0000   **  -60.0000   338.9582 
 248.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.01798  -0.00746   0.01946  -157.472  -60.0000   **  -60.0000   337.4719 
 249.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.01698  -0.00757   0.01860  -155.973  -60.0000   **  -60.0000   335.9732 
 250.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.01599  -0.00764   0.01773  -154.463  -60.0000   **  -60.0000   334.4625 
 251.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.01501  -0.00767   0.01685  -152.941  -60.0000   **  -60.0000   332.9406 
 252.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.01403  -0.00765   0.01598  -151.408  -60.0000   **  -60.0000   331.4078 
 253.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.01306  -0.00758   0.01510  -149.865  -60.0000   **  -60.0000   329.8648 
 254.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.01210  -0.00747   0.01422  -148.312  -60.0000   **  -60.0000   328.3120 
 255.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.01116  -0.00732   0.01334  -146.750  -60.0000   **  -60.0000   326.7502 
 256.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.01023  -0.00712   0.01246  -145.180  -60.0000   **  -60.0000   325.1799 
 257.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00932  -0.00687   0.01158  -143.602  -60.0000   **  -60.0000   323.6017 
 258.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00843  -0.00658   0.01069  -142.016  -60.0000   **  -60.0000   322.0162 
 259.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00756  -0.00625   0.00981  -140.424  -60.0000   **  -60.0000   320.4240 
 260.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00672  -0.00587   0.00892  -138.826  -60.0000   **  -60.0000   318.8258 
 261.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00590  -0.00546   0.00803  -137.222  -60.0000   **  -60.0000   317.2223 
 262.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00511  -0.00500   0.00715  -135.614  -60.0000   **  -60.0000   315.6140 
 263.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00435  -0.00450   0.00626  -134.002  -60.0000   **  -60.0000   314.0017 
 264.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00362  -0.00396   0.00536  -132.386  -60.0000   **  -60.0000   312.3860 
 265.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00292  -0.00339   0.00447  -130.768  -60.0000   **  -60.0000   310.7675 
 266.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00226  -0.00278   0.00358  -129.147  -60.0000   **  -60.0000   309.1470 
 267.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00164  -0.00213   0.00269  -127.525  -60.0000   **  -60.0000   307.5250 
 268.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00105  -0.00145   0.00179  -125.902  -60.0000   **  -60.0000   305.9023 
 269.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00050  -0.00074   0.00090  -124.280  -60.0000   **  -60.0000   304.2796 
 270.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00000  -0.00000   0.00000  -122.657  -60.0000   **  -60.0000   302.6574 
 271.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.00046   0.00077   0.00090    58.964  -60.0000   **  -60.0000   121.0364 
 272.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.00088   0.00156   0.00179    60.583  -60.0000   **  -60.0000   119.4174 
 273.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.00126   0.00238   0.00269    62.199  -60.0000   **  -60.0000   117.8008 
 274.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.00158   0.00322   0.00359    63.813  -60.0000   **  -60.0000   116.1874 
 275.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.00187   0.00408   0.00449    65.422  -60.0000   **  -60.0000   114.5778 
 276.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.00210   0.00496   0.00539    67.027  -60.0000   **  -60.0000   112.9726 
 277.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.00229   0.00586   0.00629    68.628  -60.0000   **  -60.0000   111.3724 
 278.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.00243   0.00676   0.00719    70.222  -60.0000   **  -60.0000   109.7778 
 279.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.00252   0.00768   0.00809    71.811  -60.0000   **  -60.0000   108.1894 
 280.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.00257   0.00861   0.00899    73.392  -60.0000   **  -60.0000   106.6077 
 281.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.00256   0.00955   0.00989    74.967  -60.0000   **  -60.0000   105.0333 
 282.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.00251   0.01049   0.01078    76.533  -60.0000   **  -60.0000   103.4668 
 283.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.00241   0.01143   0.01168    78.091  -60.0000   **  -60.0000   101.9086 
 284.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.00226   0.01238   0.01258    79.641  -60.0000   **  -60.0000   100.3592 
 285.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.00207   0.01332   0.01348    81.181  -60.0000   **  -60.0000    98.8193 
 286.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.00182   0.01426   0.01437    82.711  -60.0000   **  -60.0000    97.2892 
 287.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.00153   0.01519   0.01527    84.231  -60.0000   **  -60.0000    95.7694 
 288.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.00120   0.01611   0.01616    85.740  -60.0000   **  -60.0000    94.2603 
 289.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.00082   0.01703   0.01705    87.237  -60.0000   **  -60.0000    92.7625 
 290.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.00040   0.01793   0.01794    88.724  -60.0000   **  -60.0000    91.2763 
 291.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00006   0.01882   0.01882    90.198  -60.0000   **  -60.0000    89.8022 
 292.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00057   0.01970   0.01971    91.659  -60.0000   **  -60.0000    88.3405 
 293.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00112   0.02056   0.02059    93.108  -60.0000   **  -60.0000    86.8916 
 294.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00170   0.02140   0.02147    94.544  -60.0000   **  -60.0000    85.4560 
 295.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00232   0.02222   0.02234    95.966  -60.0000   **  -60.0000    84.0339 
 296.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00298   0.02302   0.02321    97.374  -60.0000   **  -60.0000    82.6258 
 297.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00367   0.02379   0.02408    98.768  -60.0000   **  -60.0000    81.2319 
 298.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00439   0.02455   0.02494   100.147  -60.0000   **  -60.0000    79.8526 
 299.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00515   0.02527   0.02579   101.512  -60.0000   **  -60.0000    78.4882 
 300.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00593   0.02598   0.02664   102.861  -60.0000   **  -60.0000    77.1391 
 301.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00674   0.02665   0.02749   104.195  -60.0000   **  -60.0000    75.8055 
 302.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00758   0.02730   0.02833   105.512  -60.0000   **  -60.0000    74.4877 
 303.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00844   0.02791   0.02916   106.814  -60.0000   **  -60.0000    73.1861 
 304.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00932   0.02850   0.02999   108.099  -60.0000   **  -60.0000    71.9009 
 305.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.01022   0.02906   0.03081   109.368  -60.0000   **  -60.0000    70.6324 
 306.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.01113   0.02959   0.03162   110.619  -60.0000   **  -60.0000    69.3809 
 307.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.01207   0.03009   0.03242   111.853  -60.0000   **  -60.0000    68.1466 
 308.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.01302   0.03056   0.03322   113.070  -60.0000   **  -60.0000    66.9298 
 309.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.01398   0.03100   0.03400   114.269  -60.0000   **  -60.0000    65.7308 
 310.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.01495   0.03141   0.03478   115.450  -60.0000   **  -60.0000    64.5498 
 311.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.01593   0.03178   0.03555   116.613  -60.0000   **  -60.0000    63.3871 
 312.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.01691   0.03213   0.03631   117.757  -60.0000   **  -60.0000    62.2429 
 313.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.01790   0.03245   0.03706   118.882  -60.0000   **  -60.0000    61.1176 
 314.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.01889   0.03274   0.03780   119.989  -60.0000   **  -60.0000    60.0112 
 315.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.01989   0.03300   0.03853   121.076  -60.0000   **  -60.0000    58.9242 
 316.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.02088   0.03323   0.03924   122.143  -60.0000   **  -60.0000    57.8567 
 317.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.02187   0.03343   0.03995   123.191  -60.0000   **  -60.0000    56.8089 
 318.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.02286   0.03361   0.04064   124.219  -60.0000   **  -60.0000    55.7812 
 319.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.02384   0.03376   0.04133   125.226  -60.0000   **  -60.0000    54.7736 
 320.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.02481   0.03388   0.04200   126.213  -60.0000   **  -60.0000    53.7866 
 321.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.02578   0.03398   0.04265   127.180  -60.0000   **  -60.0000    52.8203 
 322.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.02673   0.03406   0.04330   128.125  -60.0000   **  -60.0000    51.8750 
 323.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.02767   0.03412   0.04393   129.049  -60.0000   **  -60.0000    50.9508 
 324.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.02861   0.03415   0.04455   129.952  -60.0000   **  -60.0000    50.0480 
 325.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.02952   0.03416   0.04515   130.833  -60.0000   **  -60.0000    49.1669 
 326.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03042   0.03416   0.04574   131.692  -60.0000   **  -60.0000    48.3076 
 327.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03131   0.03413   0.04632   132.530  -60.0000   **  -60.0000    47.4704 
 328.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03218   0.03409   0.04688   133.344  -60.0000   **  -60.0000    46.6556 
 329.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03303   0.03404   0.04743   134.137  -60.0000   **  -60.0000    45.8632 
 330.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03386   0.03397   0.04796   134.906  -60.0000   **  -60.0000    45.0936 
 331.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03467   0.03388   0.04848   135.653  -60.0000   **  -60.0000    44.3469 
 332.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03545   0.03379   0.04898   136.377  -60.0000   **  -60.0000    43.6234 
 333.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03622   0.03368   0.04946   137.077  -60.0000   **  -60.0000    42.9232 
 334.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03696   0.03357   0.04993   137.753  -60.0000   **  -60.0000    42.2467 
 335.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03768   0.03345   0.05039   138.406  -60.0000   **  -60.0000    41.5938 
 336.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03838   0.03332   0.05082   139.035  -60.0000   **  -60.0000    40.9649 
 337.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03905   0.03319   0.05124   139.640  -60.0000   **  -60.0000    40.3601 
 338.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03969   0.03305   0.05165   140.220  -60.0000   **  -60.0000    39.7797 
 339.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04031   0.03291   0.05204   140.776  -60.0000   **  -60.0000    39.2237 
 340.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04091   0.03276   0.05241   141.308  -60.0000   **  -60.0000    38.6924 
 341.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04147   0.03262   0.05276   141.814  -60.0000   **  -60.0000    38.1859 
 342.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04201   0.03247   0.05310   142.296  -60.0000   **  -60.0000    37.7044 
 343.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04252   0.03233   0.05342   142.752  -60.0000   **  -60.0000    37.2480 
 344.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04301   0.03219   0.05372   143.183  -60.0000   **  -60.0000    36.8169 
 345.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04346   0.03205   0.05400   143.589  -60.0000   **  -60.0000    36.4112 
 346.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04389   0.03192   0.05427   143.969  -60.0000   **  -60.0000    36.0311 
 347.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04429   0.03180   0.05452   144.323  -60.0000   **  -60.0000    35.6766 
 348.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04466   0.03167   0.05475   144.652  -60.0000   **  -60.0000    35.3479 
 349.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04500   0.03156   0.05496   144.955  -60.0000   **  -60.0000    35.0451 
 350.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04531   0.03145   0.05515   145.232  -60.0000   **  -60.0000    34.7683 
 351.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04559   0.03135   0.05533   145.482  -60.0000   **  -60.0000    34.5176 
 352.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04584   0.03126   0.05549   145.707  -60.0000   **  -60.0000    34.2930 
 353.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04607   0.03118   0.05563   145.905  -60.0000   **  -60.0000    34.0947 
 354.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04626   0.03111   0.05575   146.077  -60.0000   **  -60.0000    33.9226 
 355.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04642   0.03105   0.05585   146.223  -60.0000   **  -60.0000    33.7770 
 356.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04656   0.03100   0.05593   146.342  -60.0000   **  -60.0000    33.6577 
 357.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04666   0.03096   0.05600   146.435  -60.0000   **  -60.0000    33.5650 
 358.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04674   0.03093   0.05605   146.501  -60.0000   **  -60.0000    33.4987 
 359.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04678   0.03092   0.05607   146.541  -60.0000   **  -60.0000    33.4589 
 360.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04680   0.03091   0.05608   146.554  -60.0000   **  -60.0000    33.4456 


   --    >>-------   -------   --ER --   -------   -------<< ** >>-------   -------   --EL --   -------   -------<< ** >>-------   --------<<
 É∆(deg)   RRAD.re   RRAD.im    |RRAD|    RPHASE  RGAI(dB)   **   LRAD.re   LRAD.im    |LRAD|    LPHASE  LGAI(dB)   ** TFGAI(dB)     AR(dB)
   0.000  -0.02340   0.01546   0.02804   146.554  -60.0000   **  -0.02340   0.01546   0.02804   146.554  -60.0000   **  -60.0000    60.0000 
   1.000  -0.02339   0.01546   0.02804   146.541  -60.0000   **  -0.02339   0.01546   0.02804   146.541  -60.0000   **  -60.0000    60.0000 
   2.000  -0.02337   0.01547   0.02802   146.501  -60.0000   **  -0.02337   0.01547   0.02802   146.501  -60.0000   **  -60.0000    60.0000 
   3.000  -0.02333   0.01548   0.02800   146.435  -60.0000   **  -0.02333   0.01548   0.02800   146.435  -60.0000   **  -60.0000    60.0000 
   4.000  -0.02328   0.01550   0.02797   146.342  -60.0000   **  -0.02328   0.01550   0.02797   146.342  -60.0000   **  -60.0000    60.0000 
   5.000  -0.02321   0.01553   0.02793   146.223  -60.0000   **  -0.02321   0.01553   0.02793   146.223  -60.0000   **  -60.0000    60.0000 
   6.000  -0.02313   0.01556   0.02787   146.077  -60.0000   **  -0.02313   0.01556   0.02787   146.077  -60.0000   **  -60.0000    60.0000 
   7.000  -0.02303   0.01559   0.02781   145.905  -60.0000   **  -0.02303   0.01559   0.02781   145.905  -60.0000   **  -60.0000    60.0000 
   8.000  -0.02292   0.01563   0.02774   145.707  -60.0000   **  -0.02292   0.01563   0.02774   145.707  -60.0000   **  -60.0000    60.0000 
   9.000  -0.02279   0.01568   0.02767   145.482  -60.0000   **  -0.02279   0.01568   0.02767   145.482  -60.0000   **  -60.0000    60.0000 
