 [antenna_field.dat]

  É” = 0.000 Åãplane
   --    >>-------   -------   --EÉ”--   -------   -------<< ** >>-------   -------   --EÉ∆--   -------   -------<< ** >>-------   --------<<
 É∆(deg)   FRAD.re   FRAD.im    |FRAD|    FPHASE  FGAI(dB)   **   TRAD.re   TRAD.im    |TRAD|    TPHASE  TGAI(dB)   ** TFGAI(dB)    TPHASE
 189.000   0.02618   0.05219   0.05838    63.358    0.6074   **  -0.02183  -0.04206   0.04739  -117.426   -1.2056   **    2.8051   180.7841 
 190.000   0.02608   0.05200   0.05817    63.359    0.5759   **  -0.02173  -0.04189   0.04719  -117.422   -1.2420   **    2.7717   180.7809 
 191.000   0.02598   0.05179   0.05794    63.360    0.5412   **  -0.02163  -0.04169   0.04697  -117.418   -1.2823   **    2.7347   180.7773 
 192.000   0.02587   0.05156   0.05769    63.361    0.5032   **  -0.02151  -0.04148   0.04673  -117.413   -1.3265   **    2.6943   180.7734 
 193.000   0.02574   0.05132   0.05742    63.362    0.4620   **  -0.02139  -0.04126   0.04647  -117.408   -1.3745   **    2.6504   180.7692 
 194.000   0.02561   0.05106   0.05712    63.363    0.4177   **  -0.02126  -0.04101   0.04620  -117.402   -1.4264   **    2.6031   180.7647 
 195.000   0.02547   0.05078   0.05681    63.364    0.3702   **  -0.02112  -0.04075   0.04590  -117.396   -1.4822   **    2.5523   180.7599 
 196.000   0.02532   0.05049   0.05648    63.365    0.3195   **  -0.02097  -0.04048   0.04559  -117.389   -1.5418   **    2.4981   180.7548 
 197.000   0.02516   0.05018   0.05613    63.367    0.2658   **  -0.02081  -0.04018   0.04525  -117.383   -1.6053   **    2.4405   180.7493 
 198.000   0.02500   0.04985   0.05577    63.368    0.2090   **  -0.02065  -0.03988   0.04490  -117.376   -1.6727   **    2.3796   180.7436 
 199.000   0.02482   0.04951   0.05538    63.370    0.1491   **  -0.02047  -0.03955   0.04454  -117.368   -1.7440   **    2.3152   180.7376 
 200.000   0.02464   0.04915   0.05498    63.371    0.0863   **  -0.02029  -0.03921   0.04415  -117.360   -1.8193   **    2.2475   180.7314 
 201.000   0.02446   0.04878   0.05457    63.373    0.0205   **  -0.02010  -0.03886   0.04375  -117.352   -1.8984   **    2.1765   180.7248 
 202.000   0.02426   0.04840   0.05414    63.375   -0.0482   **  -0.01991  -0.03849   0.04334  -117.343   -1.9815   **    2.1022   180.7180 
 203.000   0.02406   0.04800   0.05370    63.377   -0.1197   **  -0.01970  -0.03811   0.04290  -117.334   -2.0686   **    2.0246   180.7110 
 204.000   0.02386   0.04759   0.05324    63.379   -0.1941   **  -0.01949  -0.03772   0.04246  -117.325   -2.1596   **    1.9437   180.7037 
 205.000   0.02364   0.04717   0.05277    63.381   -0.2713   **  -0.01927  -0.03731   0.04199  -117.316   -2.2546   **    1.8596   180.6961 
 206.000   0.02342   0.04674   0.05228    63.383   -0.3511   **  -0.01905  -0.03689   0.04152  -117.306   -2.3537   **    1.7723   180.6884 
 207.000   0.02320   0.04630   0.05179    63.385   -0.4337   **  -0.01881  -0.03646   0.04103  -117.295   -2.4568   **    1.6818   180.6804 
 208.000   0.02297   0.04585   0.05128    63.387   -0.5188   **  -0.01858  -0.03602   0.04053  -117.285   -2.5639   **    1.5882   180.6722 
 209.000   0.02274   0.04539   0.05077    63.390   -0.6066   **  -0.01833  -0.03556   0.04001  -117.274   -2.6751   **    1.4915   180.6638 
 210.000   0.02250   0.04492   0.05024    63.392   -0.6968   **  -0.01809  -0.03510   0.03948  -117.263   -2.7905   **    1.3916   180.6552 
 211.000   0.02226   0.04445   0.04971    63.395   -0.7894   **  -0.01783  -0.03462   0.03894  -117.252   -2.9100   **    1.2888   180.6465 
 212.000   0.02202   0.04397   0.04917    63.397   -0.8843   **  -0.01757  -0.03413   0.03839  -117.240   -3.0337   **    1.1829   180.6376 
 213.000   0.02177   0.04348   0.04862    63.400   -0.9816   **  -0.01731  -0.03364   0.03783  -117.228   -3.1617   **    1.0740   180.6285 
 214.000   0.02152   0.04298   0.04807    63.403   -1.0811   **  -0.01704  -0.03313   0.03726  -117.216   -3.2939   **    0.9622   180.6193 
 215.000   0.02127   0.04248   0.04751    63.406   -1.1827   **  -0.01677  -0.03262   0.03668  -117.204   -3.4305   **    0.8476   180.6100 
 216.000   0.02101   0.04198   0.04695    63.409   -1.2863   **  -0.01649  -0.03210   0.03609  -117.192   -3.5715   **    0.7300   180.6005 
 217.000   0.02076   0.04148   0.04638    63.412   -1.3919   **  -0.01621  -0.03157   0.03549  -117.179   -3.7169   **    0.6097   180.5910 
 218.000   0.02050   0.04097   0.04581    63.415   -1.4994   **  -0.01593  -0.03103   0.03488  -117.166   -3.8668   **    0.4866   180.5813 
 219.000   0.02024   0.04046   0.04524    63.419   -1.6086   **  -0.01564  -0.03049   0.03427  -117.153   -4.0214   **    0.3607   180.5716 
 220.000   0.01998   0.03994   0.04466    63.422   -1.7196   **  -0.01535  -0.02994   0.03364  -117.140   -4.1806   **    0.2323   180.5618 
 221.000   0.01972   0.03943   0.04409    63.425   -1.8321   **  -0.01505  -0.02938   0.03301  -117.127   -4.3445   **    0.1012   180.5520 
 222.000   0.01946   0.03892   0.04351    63.429   -1.9461   **  -0.01476  -0.02882   0.03238  -117.113   -4.5134   **   -0.0325   180.5422 
 223.000   0.01920   0.03840   0.04294    63.433   -2.0615   **  -0.01446  -0.02825   0.03174  -117.100   -4.6871   **   -0.1686   180.5323 
 224.000   0.01895   0.03789   0.04237    63.436   -2.1782   **  -0.01416  -0.02768   0.03109  -117.086   -4.8660   **   -0.3071   180.5224 
 225.000   0.01869   0.03738   0.04180    63.440   -2.2960   **  -0.01385  -0.02710   0.03044  -117.073   -5.0500   **   -0.4480   180.5125 
 226.000   0.01843   0.03688   0.04123    63.444   -2.4148   **  -0.01355  -0.02652   0.02978  -117.059   -5.2394   **   -0.5911   180.5027 
 227.000   0.01818   0.03637   0.04066    63.448   -2.5346   **  -0.01324  -0.02594   0.02912  -117.045   -5.4343   **   -0.7365   180.4929 
 228.000   0.01792   0.03587   0.04010    63.452   -2.6551   **  -0.01293  -0.02535   0.02846  -117.031   -5.6348   **   -0.8839   180.4831 
 229.000   0.01767   0.03538   0.03955    63.456   -2.7762   **  -0.01262  -0.02476   0.02779  -117.018   -5.8411   **   -1.0334   180.4734 
 230.000   0.01742   0.03489   0.03900    63.460   -2.8979   **  -0.01231  -0.02416   0.02712  -117.004   -6.0535   **   -1.1848   180.4638 
 231.000   0.01718   0.03440   0.03845    63.464   -3.0199   **  -0.01200  -0.02356   0.02644  -116.990   -6.2720   **   -1.3381   180.4542 
 232.000   0.01694   0.03392   0.03792    63.468   -3.1421   **  -0.01169  -0.02296   0.02577  -116.976   -6.4971   **   -1.4931   180.4448 
 233.000   0.01670   0.03345   0.03739    63.473   -3.2644   **  -0.01138  -0.02236   0.02509  -116.963   -6.7288   **   -1.6497   180.4355 
 234.000   0.01646   0.03298   0.03686    63.477   -3.3866   **  -0.01106  -0.02176   0.02441  -116.949   -6.9676   **   -1.8077   180.4263 
 235.000   0.01623   0.03253   0.03635    63.482   -3.5086   **  -0.01075  -0.02115   0.02373  -116.936   -7.2137   **   -1.9671   180.4173 
 236.000   0.01600   0.03207   0.03584    63.486   -3.6301   **  -0.01043  -0.02055   0.02304  -116.922   -7.4674   **   -2.1278   180.4084 
 237.000   0.01578   0.03163   0.03535    63.490   -3.7511   **  -0.01012  -0.01994   0.02236  -116.909   -7.7292   **   -2.2894   180.3997 
 238.000   0.01556   0.03120   0.03486    63.495   -3.8713   **  -0.00981  -0.01933   0.02167  -116.896   -7.9994   **   -2.4520   180.3912 
 239.000   0.01534   0.03077   0.03439    63.499   -3.9905   **  -0.00949  -0.01872   0.02099  -116.883   -8.2786   **   -2.6152   180.3828 
 240.000   0.01513   0.03036   0.03392    63.504   -4.1087   **  -0.00918  -0.01811   0.02030  -116.871   -8.5672   **   -2.7790   180.3747 
 241.000   0.01493   0.02996   0.03347    63.509   -4.2256   **  -0.00886  -0.01750   0.01962  -116.858   -8.8657   **   -2.9431   180.3668 
 242.000   0.01473   0.02956   0.03303    63.513   -4.3410   **  -0.00855  -0.01689   0.01893  -116.846   -9.1750   **   -3.1072   180.3591 
 243.000   0.01454   0.02918   0.03260    63.518   -4.4547   **  -0.00824  -0.01628   0.01825  -116.834   -9.4955   **   -3.2711   180.3516 
 244.000   0.01435   0.02881   0.03218    63.522   -4.5665   **  -0.00792  -0.01567   0.01756  -116.822   -9.8282   **   -3.4347   180.3444 
 245.000   0.01417   0.02844   0.03178    63.527   -4.6763   **  -0.00761  -0.01506   0.01687  -116.811  -10.1739   **   -3.5975   180.3374 
 246.000   0.01399   0.02810   0.03139    63.531   -4.7839   **  -0.00730  -0.01445   0.01619  -116.800  -10.5337   **   -3.7593   180.3306 
 247.000   0.01382   0.02776   0.03101    63.535   -4.8890   **  -0.00699  -0.01384   0.01551  -116.789  -10.9086   **   -3.9197   180.3242 
 248.000   0.01365   0.02743   0.03064    63.540   -4.9915   **  -0.00668  -0.01323   0.01482  -116.778  -11.3001   **   -4.0785   180.3179 
 249.000   0.01350   0.02712   0.03029    63.544   -5.0911   **  -0.00637  -0.01262   0.01414  -116.768  -11.7096   **   -4.2352   180.3120 
 250.000   0.01335   0.02682   0.02996    63.548   -5.1877   **  -0.00606  -0.01202   0.01346  -116.758  -12.1387   **   -4.3894   180.3063 
 251.000   0.01320   0.02654   0.02964    63.552   -5.2811   **  -0.00575  -0.01141   0.01278  -116.749  -12.5896   **   -4.5408   180.3009 
 252.000   0.01306   0.02626   0.02933    63.556   -5.3711   **  -0.00544  -0.01080   0.01210  -116.740  -13.0645   **   -4.6889   180.2958 
 253.000   0.01293   0.02601   0.02904    63.560   -5.4574   **  -0.00514  -0.01020   0.01142  -116.731  -13.5661   **   -4.8332   180.2910 
 254.000   0.01281   0.02576   0.02877    63.563   -5.5400   **  -0.00483  -0.00959   0.01074  -116.723  -14.0977   **   -4.9733   180.2864 
 255.000   0.01269   0.02553   0.02851    63.567   -5.6186   **  -0.00452  -0.00899   0.01006  -116.715  -14.6631   **   -5.1086   180.2821 
 256.000   0.01258   0.02531   0.02827    63.570   -5.6930   **  -0.00422  -0.00839   0.00939  -116.708  -15.2671   **   -5.2386   180.2781 
 257.000   0.01248   0.02511   0.02804    63.574   -5.7631   **  -0.00392  -0.00778   0.00871  -116.701  -15.9152   **   -5.3628   180.2744 
 258.000   0.01238   0.02492   0.02783    63.577   -5.8288   **  -0.00361  -0.00718   0.00804  -116.694  -16.6147   **   -5.4807   180.2710 
 259.000   0.01230   0.02475   0.02763    63.579   -5.8898   **  -0.00331  -0.00658   0.00737  -116.688  -17.3744   **   -5.5917   180.2679 
 260.000   0.01222   0.02459   0.02746    63.582   -5.9460   **  -0.00301  -0.00598   0.00669  -116.683  -18.2060   **   -5.6953   180.2650 
 261.000   0.01214   0.02444   0.02729    63.584   -5.9973   **  -0.00270  -0.00538   0.00602  -116.678  -19.1245   **   -5.7909   180.2624 
 262.000   0.01208   0.02431   0.02715    63.587   -6.0435   **  -0.00240  -0.00478   0.00535  -116.674  -20.1507   **   -5.8780   180.2601 
 263.000   0.01202   0.02420   0.02702    63.589   -6.0846   **  -0.00210  -0.00418   0.00468  -116.670  -21.3133   **   -5.9562   180.2581 
 264.000   0.01197   0.02410   0.02691    63.590   -6.1204   **  -0.00180  -0.00358   0.00401  -116.666  -22.6546   **   -6.0250   180.2563 
 265.000   0.01193   0.02402   0.02682    63.592   -6.1509   **  -0.00150  -0.00299   0.00334  -116.663  -24.2403   **   -6.0840   180.2548 
 266.000   0.01189   0.02395   0.02674    63.593   -6.1759   **  -0.00120  -0.00239   0.00267  -116.661  -26.1802   **   -6.1328   180.2536 
 267.000   0.01186   0.02389   0.02668    63.594   -6.1955   **  -0.00090  -0.00179   0.00200  -116.659  -28.6804   **   -6.1711   180.2527 
 268.000   0.01185   0.02386   0.02664    63.594   -6.2095   **  -0.00060  -0.00119   0.00134  -116.658  -32.2031   **   -6.1986   180.2520 
 269.000   0.01183   0.02383   0.02661    63.595   -6.2179   **  -0.00030  -0.00060   0.00067  -116.657  -38.2243   **   -6.2152   180.2516 
 270.000   0.01183   0.02383   0.02660    63.595   -6.2207   **  -0.00000  -0.00000   0.00000  -116.656  -60.0000   **   -6.2207   180.2515 
 271.000   0.01183   0.02383   0.02661    63.595   -6.2179   **   0.00030   0.00060   0.00067    63.343  -38.2243   **   -6.2152     0.2516 
 272.000   0.01185   0.02386   0.02664    63.594   -6.2095   **   0.00060   0.00119   0.00134    63.342  -32.2031   **   -6.1986     0.2520 
 273.000   0.01186   0.02389   0.02668    63.594   -6.1955   **   0.00090   0.00179   0.00200    63.341  -28.6804   **   -6.1711     0.2527 
 274.000   0.01189   0.02395   0.02674    63.593   -6.1759   **   0.00120   0.00239   0.00267    63.339  -26.1802   **   -6.1328     0.2536 
 275.000   0.01193   0.02402   0.02682    63.592   -6.1509   **   0.00150   0.00299   0.00334    63.337  -24.2403   **   -6.0840     0.2548 
 276.000   0.01197   0.02410   0.02691    63.590   -6.1204   **   0.00180   0.00358   0.00401    63.334  -22.6546   **   -6.0250     0.2563 
 277.000   0.01202   0.02420   0.02702    63.589   -6.0846   **   0.00210   0.00418   0.00468    63.330  -21.3133   **   -5.9562     0.2581 
 278.000   0.01208   0.02431   0.02715    63.587   -6.0435   **   0.00240   0.00478   0.00535    63.326  -20.1507   **   -5.8780     0.2601 
 279.000   0.01214   0.02444   0.02729    63.584   -5.9973   **   0.00270   0.00538   0.00602    63.322  -19.1245   **   -5.7909     0.2624 
 280.000   0.01222   0.02459   0.02746    63.582   -5.9460   **   0.00301   0.00598   0.00669    63.317  -18.2060   **   -5.6953     0.2650 
 281.000   0.01230   0.02475   0.02763    63.579   -5.8898   **   0.00331   0.00658   0.00737    63.312  -17.3744   **   -5.5917     0.2679 
 282.000   0.01238   0.02492   0.02783    63.577   -5.8288   **   0.00361   0.00718   0.00804    63.306  -16.6147   **   -5.4807     0.2710 
 283.000   0.01248   0.02511   0.02804    63.574   -5.7631   **   0.00392   0.00778   0.00871    63.299  -15.9152   **   -5.3628     0.2744 
 284.000   0.01258   0.02531   0.02827    63.570   -5.6930   **   0.00422   0.00839   0.00939    63.292  -15.2671   **   -5.2386     0.2781 
 285.000   0.01269   0.02553   0.02851    63.567   -5.6186   **   0.00452   0.00899   0.01006    63.285  -14.6631   **   -5.1086     0.2821 
 286.000   0.01281   0.02576   0.02877    63.563   -5.5400   **   0.00483   0.00959   0.01074    63.277  -14.0977   **   -4.9733     0.2864 
 287.000   0.01293   0.02601   0.02904    63.560   -5.4574   **   0.00514   0.01020   0.01142    63.269  -13.5661   **   -4.8332     0.2910 
 288.000   0.01306   0.02626   0.02933    63.556   -5.3711   **   0.00544   0.01080   0.01210    63.260  -13.0645   **   -4.6889     0.2958 
 289.000   0.01320   0.02654   0.02964    63.552   -5.2811   **   0.00575   0.01141   0.01278    63.251  -12.5896   **   -4.5408     0.3009 
 290.000   0.01335   0.02682   0.02996    63.548   -5.1877   **   0.00606   0.01202   0.01346    63.242  -12.1387   **   -4.3894     0.3063 
 291.000   0.01350   0.02712   0.03029    63.544   -5.0911   **   0.00637   0.01262   0.01414    63.232  -11.7096   **   -4.2352     0.3120 
 292.000   0.01365   0.02743   0.03064    63.540   -4.9915   **   0.00668   0.01323   0.01482    63.222  -11.3001   **   -4.0785     0.3179 
 293.000   0.01382   0.02776   0.03101    63.535   -4.8890   **   0.00699   0.01384   0.01551    63.211  -10.9086   **   -3.9197     0.3242 
 294.000   0.01399   0.02810   0.03139    63.531   -4.7839   **   0.00730   0.01445   0.01619    63.200  -10.5337   **   -3.7593     0.3306 
 295.000   0.01417   0.02844   0.03178    63.527   -4.6763   **   0.00761   0.01506   0.01687    63.189  -10.1739   **   -3.5975     0.3374 
 296.000   0.01435   0.02881   0.03218    63.522   -4.5665   **   0.00792   0.01567   0.01756    63.178   -9.8282   **   -3.4347     0.3444 
 297.000   0.01454   0.02918   0.03260    63.518   -4.4547   **   0.00824   0.01628   0.01825    63.166   -9.4955   **   -3.2711     0.3516 
 298.000   0.01473   0.02956   0.03303    63.513   -4.3410   **   0.00855   0.01689   0.01893    63.154   -9.1750   **   -3.1072     0.3591 
 299.000   0.01493   0.02996   0.03347    63.509   -4.2256   **   0.00886   0.01750   0.01962    63.142   -8.8657   **   -2.9431     0.3668 
 300.000   0.01513   0.03036   0.03392    63.504   -4.1087   **   0.00918   0.01811   0.02030    63.129   -8.5672   **   -2.7790     0.3747 
 301.000   0.01534   0.03077   0.03439    63.499   -3.9905   **   0.00949   0.01872   0.02099    63.117   -8.2786   **   -2.6152     0.3828 
 302.000   0.01556   0.03120   0.03486    63.495   -3.8713   **   0.00981   0.01933   0.02167    63.104   -7.9994   **   -2.4520     0.3912 
 303.000   0.01578   0.03163   0.03535    63.490   -3.7511   **   0.01012   0.01994   0.02236    63.091   -7.7292   **   -2.2894     0.3997 
 304.000   0.01600   0.03207   0.03584    63.486   -3.6301   **   0.01043   0.02055   0.02304    63.078   -7.4674   **   -2.1278     0.4084 
 305.000   0.01623   0.03253   0.03635    63.482   -3.5086   **   0.01075   0.02115   0.02373    63.064   -7.2137   **   -1.9671     0.4173 
 306.000   0.01646   0.03298   0.03686    63.477   -3.3866   **   0.01106   0.02176   0.02441    63.051   -6.9676   **   -1.8077     0.4263 
 307.000   0.01670   0.03345   0.03739    63.473   -3.2644   **   0.01138   0.02236   0.02509    63.037   -6.7288   **   -1.6497     0.4355 
 308.000   0.01694   0.03392   0.03792    63.468   -3.1421   **   0.01169   0.02296   0.02577    63.024   -6.4971   **   -1.4931     0.4448 
 309.000   0.01718   0.03440   0.03845    63.464   -3.0199   **   0.01200   0.02356   0.02644    63.010   -6.2720   **   -1.3381     0.4542 
 310.000   0.01742   0.03489   0.03900    63.460   -2.8979   **   0.01231   0.02416   0.02712    62.996   -6.0535   **   -1.1848     0.4638 
 311.000   0.01767   0.03538   0.03955    63.456   -2.7762   **   0.01262   0.02476   0.02779    62.982   -5.8411   **   -1.0334     0.4734 
 312.000   0.01792   0.03587   0.04010    63.452   -2.6551   **   0.01293   0.02535   0.02846    62.969   -5.6348   **   -0.8839     0.4831 
 313.000   0.01818   0.03637   0.04066    63.448   -2.5346   **   0.01324   0.02594   0.02912    62.955   -5.4343   **   -0.7365     0.4929 
 314.000   0.01843   0.03688   0.04123    63.444   -2.4148   **   0.01355   0.02652   0.02978    62.941   -5.2394   **   -0.5911     0.5027 
 315.000   0.01869   0.03738   0.04180    63.440   -2.2960   **   0.01385   0.02710   0.03044    62.927   -5.0500   **   -0.4480     0.5125 
 316.000   0.01895   0.03789   0.04237    63.436   -2.1782   **   0.01416   0.02768   0.03109    62.914   -4.8660   **   -0.3071     0.5224 
 317.000   0.01920   0.03840   0.04294    63.433   -2.0615   **   0.01446   0.02825   0.03174    62.900   -4.6871   **   -0.1686     0.5323 
 318.000   0.01946   0.03892   0.04351    63.429   -1.9461   **   0.01476   0.02882   0.03238    62.887   -4.5134   **   -0.0325     0.5422 
 319.000   0.01972   0.03943   0.04409    63.425   -1.8321   **   0.01505   0.02938   0.03301    62.873   -4.3445   **    0.1012     0.5520 
 320.000   0.01998   0.03994   0.04466    63.422   -1.7196   **   0.01535   0.02994   0.03364    62.860   -4.1806   **    0.2323     0.5618 
 321.000   0.02024   0.04046   0.04524    63.419   -1.6086   **   0.01564   0.03049   0.03427    62.847   -4.0214   **    0.3607     0.5716 
 322.000   0.02050   0.04097   0.04581    63.415   -1.4994   **   0.01593   0.03103   0.03488    62.834   -3.8668   **    0.4866     0.5813 
 323.000   0.02076   0.04148   0.04638    63.412   -1.3919   **   0.01621   0.03157   0.03549    62.821   -3.7169   **    0.6097     0.5910 
 324.000   0.02101   0.04198   0.04695    63.409   -1.2863   **   0.01649   0.03210   0.03609    62.808   -3.5715   **    0.7300     0.6005 
 325.000   0.02127   0.04248   0.04751    63.406   -1.1827   **   0.01677   0.03262   0.03668    62.796   -3.4305   **    0.8476     0.6100 
 326.000   0.02152   0.04298   0.04807    63.403   -1.0811   **   0.01704   0.03313   0.03726    62.784   -3.2939   **    0.9622     0.6193 
 327.000   0.02177   0.04348   0.04862    63.400   -0.9816   **   0.01731   0.03364   0.03783    62.772   -3.1617   **    1.0740     0.6285 
 328.000   0.02202   0.04397   0.04917    63.397   -0.8843   **   0.01757   0.03413   0.03839    62.760   -3.0337   **    1.1829     0.6376 
 329.000   0.02226   0.04445   0.04971    63.395   -0.7894   **   0.01783   0.03462   0.03894    62.748   -2.9100   **    1.2888     0.6465 
 330.000   0.02250   0.04492   0.05024    63.392   -0.6968   **   0.01809   0.03510   0.03948    62.737   -2.7905   **    1.3916     0.6552 
 331.000   0.02274   0.04539   0.05077    63.390   -0.6066   **   0.01833   0.03556   0.04001    62.726   -2.6751   **    1.4915     0.6638 
 332.000   0.02297   0.04585   0.05128    63.387   -0.5188   **   0.01858   0.03602   0.04053    62.715   -2.5639   **    1.5882     0.6722 
 333.000   0.02320   0.04630   0.05179    63.385   -0.4337   **   0.01881   0.03646   0.04103    62.705   -2.4568   **    1.6818     0.6804 
 334.000   0.02342   0.04674   0.05228    63.383   -0.3511   **   0.01905   0.03689   0.04152    62.694   -2.3537   **    1.7723     0.6884 
 335.000   0.02364   0.04717   0.05277    63.381   -0.2713   **   0.01927   0.03731   0.04199    62.684   -2.2546   **    1.8596     0.6961 
 336.000   0.02386   0.04759   0.05324    63.379   -0.1941   **   0.01949   0.03772   0.04246    62.675   -2.1596   **    1.9437     0.7037 
 337.000   0.02406   0.04800   0.05370    63.377   -0.1197   **   0.01970   0.03811   0.04290    62.666   -2.0686   **    2.0246     0.7110 
 338.000   0.02426   0.04840   0.05414    63.375   -0.0482   **   0.01991   0.03849   0.04334    62.657   -1.9815   **    2.1022     0.7180 
 339.000   0.02446   0.04878   0.05457    63.373    0.0205   **   0.02010   0.03886   0.04375    62.648   -1.8984   **    2.1765     0.7248 
 340.000   0.02464   0.04915   0.05498    63.371    0.0863   **   0.02029   0.03921   0.04415    62.640   -1.8193   **    2.2475     0.7314 
 341.000   0.02482   0.04951   0.05538    63.370    0.1491   **   0.02047   0.03955   0.04454    62.632   -1.7440   **    2.3152     0.7376 
 342.000   0.02500   0.04985   0.05577    63.368    0.2090   **   0.02065   0.03988   0.04490    62.624   -1.6727   **    2.3796     0.7436 
 343.000   0.02516   0.05018   0.05613    63.367    0.2658   **   0.02081   0.04018   0.04525    62.617   -1.6053   **    2.4405     0.7493 
 344.000   0.02532   0.05049   0.05648    63.365    0.3195   **   0.02097   0.04048   0.04559    62.611   -1.5418   **    2.4981     0.7548 
 345.000   0.02547   0.05078   0.05681    63.364    0.3702   **   0.02112   0.04075   0.04590    62.604   -1.4822   **    2.5523     0.7599 
 346.000   0.02561   0.05106   0.05712    63.363    0.4177   **   0.02126   0.04101   0.04620    62.598   -1.4264   **    2.6031     0.7647 
 347.000   0.02574   0.05132   0.05742    63.362    0.4620   **   0.02139   0.04126   0.04647    62.592   -1.3745   **    2.6504     0.7692 
 348.000   0.02587   0.05156   0.05769    63.361    0.5032   **   0.02151   0.04148   0.04673    62.587   -1.3265   **    2.6943     0.7734 
 349.000   0.02598   0.05179   0.05794    63.360    0.5412   **   0.02163   0.04169   0.04697    62.582   -1.2823   **    2.7347     0.7773 
 350.000   0.02608   0.05200   0.05817    63.359    0.5759   **   0.02173   0.04189   0.04719    62.578   -1.2420   **    2.7717     0.7809 
 351.000   0.02618   0.05219   0.05838    63.358    0.6074   **   0.02183   0.04206   0.04739    62.574   -1.2056   **    2.8051     0.7841 
 352.000   0.02627   0.05236   0.05857    63.357    0.6356   **   0.02191   0.04222   0.04756    62.570   -1.1730   **    2.8351     0.7870 
 353.000   0.02634   0.05251   0.05874    63.357    0.6606   **   0.02199   0.04236   0.04772    62.567   -1.1442   **    2.8616     0.7896 
 354.000   0.02641   0.05264   0.05889    63.356    0.6822   **   0.02205   0.04248   0.04786    62.564   -1.1193   **    2.8845     0.7918 
 355.000   0.02646   0.05275   0.05901    63.356    0.7005   **   0.02211   0.04258   0.04798    62.562   -1.0982   **    2.9039     0.7937 
 356.000   0.02651   0.05284   0.05912    63.355    0.7155   **   0.02215   0.04266   0.04807    62.560   -1.0809   **    2.9198     0.7952 
 357.000   0.02655   0.05291   0.05920    63.355    0.7272   **   0.02219   0.04273   0.04815    62.559   -1.0675   **    2.9322     0.7964 
 358.000   0.02657   0.05296   0.05925    63.355    0.7356   **   0.02221   0.04277   0.04820    62.558   -1.0579   **    2.9411     0.7973 
 359.000   0.02659   0.05299   0.05929    63.355    0.7406   **   0.02223   0.04280   0.04823    62.557   -1.0522   **    2.9464     0.7978 
 360.000   0.02659   0.05300   0.05930    63.355    0.7423   **   0.02223   0.04281   0.04824    62.557   -1.0503   **    2.9481     0.7980 


   --    >>-------   -------   --ER --   -------   -------<< ** >>-------   -------   --EL --   -------   -------<< ** >>-------   --------<<
 É∆(deg)   RRAD.re   RRAD.im    |RRAD|    RPHASE  RGAI(dB)   **   LRAD.re   LRAD.im    |LRAD|    LPHASE  LGAI(dB)   ** TFGAI(dB)     AR(dB)
   0.000  -0.01538   0.03470   0.03796   113.908   -0.1218   **   0.03762   0.00811   0.03848    12.166   -0.0033   **    2.9481    43.3267 
   1.000  -0.01538   0.03470   0.03795   113.909   -0.1235   **   0.03761   0.00811   0.03847    12.165   -0.0051   **    2.9464    43.3286 
   2.000  -0.01537   0.03467   0.03793   113.912   -0.1288   **   0.03759   0.00810   0.03845    12.163   -0.0105   **    2.9411    43.3344 
   3.000  -0.01536   0.03464   0.03789   113.916   -0.1376   **   0.03755   0.00809   0.03841    12.160   -0.0194   **    2.9322    43.3441 
   4.000  -0.01534   0.03459   0.03784   113.923   -0.1499   **   0.03749   0.00808   0.03835    12.155   -0.0318   **    2.9198    43.3576 
   5.000  -0.01532   0.03452   0.03777   113.931   -0.1657   **   0.03743   0.00806   0.03828    12.149   -0.0479   **    2.9039    43.3750 
   6.000  -0.01529   0.03444   0.03768   113.941   -0.1849   **   0.03734   0.00803   0.03820    12.141   -0.0674   **    2.8845    43.3963 
   7.000  -0.01526   0.03435   0.03759   113.954   -0.2077   **   0.03725   0.00801   0.03810    12.132   -0.0906   **    2.8616    43.4215 
   8.000  -0.01522   0.03424   0.03747   113.968   -0.2340   **   0.03713   0.00798   0.03798    12.122   -0.1172   **    2.8351    43.4505 
   9.000  -0.01518   0.03412   0.03734   113.984   -0.2637   **   0.03701   0.00794   0.03785    12.110   -0.1474   **    2.8051    43.4835 
  10.000  -0.01513   0.03399   0.03720   114.002   -0.2969   **   0.03686   0.00790   0.03770    12.096   -0.1811   **    2.7717    43.5204 
  11.000  -0.01508   0.03384   0.03705   114.023   -0.3336   **   0.03671   0.00786   0.03754    12.080   -0.2183   **    2.7347    43.5612 
  12.000  -0.01502   0.03367   0.03687   114.045   -0.3737   **   0.03654   0.00781   0.03736    12.063   -0.2590   **    2.6943    43.6060 
  13.000  -0.01496   0.03350   0.03669   114.070   -0.4173   **   0.03636   0.00776   0.03717    12.044   -0.3032   **    2.6504    43.6547 
  14.000  -0.01490   0.03331   0.03649   114.098   -0.4643   **   0.03616   0.00770   0.03697    12.023   -0.3509   **    2.6031    43.7073 
  15.000  -0.01483   0.03311   0.03628   114.128   -0.5147   **   0.03595   0.00764   0.03675    12.000   -0.4020   **    2.5523    43.7640 
  16.000  -0.01476   0.03290   0.03606   114.161   -0.5685   **   0.03573   0.00758   0.03652    11.974   -0.4566   **    2.4981    43.8247 
  17.000  -0.01468   0.03267   0.03582   114.196   -0.6256   **   0.03550   0.00751   0.03628    11.947   -0.5146   **    2.4405    43.8893 
