 [antenna_field.dat]

  É” = 0.000 Åãplane
   --    >>-------   -------   --EÉ”--   -------   -------<< ** >>-------   -------   --EÉ∆--   -------   -------<< ** >>-------   --------<<
 É∆(deg)   FRAD.re   FRAD.im    |FRAD|    FPHASE  FGAI(dB)   **   TRAD.re   TRAD.im    |TRAD|    TPHASE  TGAI(dB)   ** TFGAI(dB)    TPHASE
 192.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.02993  -0.06353   0.07023  -115.224   -5.5924   **   -5.5924   295.2238 
 193.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03228  -0.06854   0.07576  -115.222   -4.9337   **   -4.9337   295.2224 
 194.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03461  -0.07348   0.08122  -115.221   -4.3293   **   -4.3293   295.2208 
 195.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03690  -0.07835   0.08660  -115.219   -3.7721   **   -3.7721   295.2192 
 196.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03915  -0.08314   0.09190  -115.217   -3.2564   **   -3.2564   295.2174 
 197.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04137  -0.08786   0.09711  -115.216   -2.7775   **   -2.7775   295.2155 
 198.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04355  -0.09249   0.10223  -115.214   -2.3314   **   -2.3314   295.2135 
 199.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04568  -0.09703   0.10725  -115.211   -1.9149   **   -1.9149   295.2114 
 200.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04778  -0.10149   0.11217  -115.209   -1.5251   **   -1.5251   295.2092 
 201.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04982  -0.10585   0.11699  -115.207   -1.1598   **   -1.1598   295.2069 
 202.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.05183  -0.11011   0.12170  -115.204   -0.8168   **   -0.8168   295.2045 
 203.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.05378  -0.11428   0.12630  -115.202   -0.4943   **   -0.4943   295.2019 
 204.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.05569  -0.11835   0.13080  -115.199   -0.1908   **   -0.1908   295.1993 
 205.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.05755  -0.12231   0.13517  -115.197    0.0951   **    0.0951   295.1965 
 206.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.05935  -0.12617   0.13943  -115.194    0.3646   **    0.3646   295.1937 
 207.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.06111  -0.12992   0.14357  -115.191    0.6188   **    0.6188   295.1907 
 208.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.06281  -0.13356   0.14759  -115.188    0.8588   **    0.8588   295.1876 
 209.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.06447  -0.13709   0.15149  -115.184    1.0853   **    1.0853   295.1845 
 210.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.06606  -0.14051   0.15527  -115.181    1.2991   **    1.2991   295.1812 
 211.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.06761  -0.14382   0.15892  -115.178    1.5011   **    1.5011   295.1778 
 212.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.06910  -0.14702   0.16245  -115.174    1.6918   **    1.6918   295.1744 
 213.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.07054  -0.15010   0.16585  -115.171    1.8718   **    1.8718   295.1708 
 214.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.07192  -0.15308   0.16913  -115.167    2.0418   **    2.0418   295.1672 
 215.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.07326  -0.15593   0.17228  -115.163    2.2022   **    2.2022   295.1634 
 216.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.07453  -0.15868   0.17531  -115.160    2.3536   **    2.3536   295.1596 
 217.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.07576  -0.16131   0.17822  -115.156    2.4963   **    2.4963   295.1557 
 218.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.07693  -0.16384   0.18100  -115.152    2.6308   **    2.6308   295.1517 
 219.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.07805  -0.16625   0.18366  -115.148    2.7575   **    2.7575   295.1476 
 220.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.07911  -0.16855   0.18620  -115.143    2.8767   **    2.8767   295.1434 
 221.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.08013  -0.17075   0.18861  -115.139    2.9888   **    2.9888   295.1392 
 222.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.08109  -0.17284   0.19092  -115.135    3.0942   **    3.0942   295.1349 
 223.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.08201  -0.17482   0.19310  -115.131    3.1930   **    3.1930   295.1305 
 224.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.08287  -0.17670   0.19517  -115.126    3.2857   **    3.2857   295.1261 
 225.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.08369  -0.17848   0.19713  -115.122    3.3725   **    3.3725   295.1216 
 226.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.08446  -0.18017   0.19898  -115.117    3.4536   **    3.4536   295.1171 
 227.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.08519  -0.18175   0.20073  -115.112    3.5294   **    3.5294   295.1125 
 228.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.08587  -0.18324   0.20237  -115.108    3.6001   **    3.6001   295.1078 
 229.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.08651  -0.18465   0.20390  -115.103    3.6659   **    3.6659   295.1031 
 230.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.08710  -0.18596   0.20535  -115.098    3.7270   **    3.7270   295.0984 
 231.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.08766  -0.18718   0.20669  -115.094    3.7837   **    3.7837   295.0937 
 232.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.08817  -0.18832   0.20794  -115.089    3.8362   **    3.8362   295.0889 
 233.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.08865  -0.18939   0.20911  -115.084    3.8847   **    3.8847   295.0841 
 234.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.08909  -0.19037   0.21019  -115.079    3.9294   **    3.9294   295.0793 
 235.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.08950  -0.19128   0.21118  -115.075    3.9704   **    3.9704   295.0745 
 236.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.08987  -0.19212   0.21210  -115.070    4.0081   **    4.0081   295.0697 
 237.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09021  -0.19289   0.21294  -115.065    4.0425   **    4.0425   295.0649 
 238.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09052  -0.19359   0.21371  -115.060    4.0738   **    4.0738   295.0602 
 239.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09080  -0.19423   0.21441  -115.055    4.1023   **    4.1023   295.0554 
 240.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09106  -0.19482   0.21505  -115.051    4.1280   **    4.1280   295.0507 
 241.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09128  -0.19535   0.21562  -115.046    4.1512   **    4.1512   295.0461 
 242.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09149  -0.19582   0.21614  -115.041    4.1720   **    4.1720   295.0414 
 243.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09167  -0.19625   0.21660  -115.037    4.1905   **    4.1905   295.0369 
 244.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09182  -0.19663   0.21701  -115.032    4.2070   **    4.2070   295.0324 
 245.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09196  -0.19696   0.21737  -115.028    4.2215   **    4.2215   295.0280 
 246.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09208  -0.19726   0.21769  -115.024    4.2343   **    4.2343   295.0236 
 247.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09219  -0.19752   0.21797  -115.019    4.2453   **    4.2453   295.0194 
 248.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09227  -0.19774   0.21821  -115.015    4.2549   **    4.2549   295.0152 
 249.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09235  -0.19794   0.21842  -115.011    4.2631   **    4.2631   295.0112 
 250.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09241  -0.19810   0.21859  -115.007    4.2700   **    4.2700   295.0073 
 251.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09245  -0.19824   0.21874  -115.003    4.2758   **    4.2758   295.0035 
 252.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09249  -0.19835   0.21886  -115.000    4.2805   **    4.2805   294.9998 
 253.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09252  -0.19844   0.21895  -114.996    4.2843   **    4.2843   294.9963 
 254.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09254  -0.19852   0.21903  -114.993    4.2873   **    4.2873   294.9929 
 255.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09255  -0.19858   0.21909  -114.990    4.2896   **    4.2896   294.9897 
 256.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09256  -0.19862   0.21913  -114.987    4.2913   **    4.2913   294.9867 
 257.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09256  -0.19865   0.21916  -114.984    4.2925   **    4.2925   294.9838 
 258.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09256  -0.19867   0.21918  -114.981    4.2932   **    4.2932   294.9811 
 259.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09256  -0.19868   0.21919  -114.979    4.2936   **    4.2936   294.9786 
 260.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09255  -0.19869   0.21919  -114.976    4.2937   **    4.2937   294.9763 
 261.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09254  -0.19869   0.21919  -114.974    4.2936   **    4.2936   294.9742 
 262.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09253  -0.19869   0.21918  -114.972    4.2933   **    4.2933   294.9723 
 263.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09252  -0.19868   0.21917  -114.971    4.2929   **    4.2929   294.9707 
 264.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09251  -0.19867   0.21916  -114.969    4.2925   **    4.2925   294.9692 
 265.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09250  -0.19867   0.21915  -114.968    4.2920   **    4.2920   294.9679 
 266.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09250  -0.19866   0.21914  -114.967    4.2916   **    4.2916   294.9669 
 267.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09249  -0.19865   0.21913  -114.966    4.2913   **    4.2913   294.9661 
 268.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09248  -0.19865   0.21912  -114.966    4.2910   **    4.2910   294.9655 
 269.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09248  -0.19864   0.21912  -114.965    4.2908   **    4.2908   294.9652 
 270.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09248  -0.19864   0.21911  -114.965    4.2908   **    4.2908   294.9651 
 271.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09248  -0.19864   0.21912  -114.965    4.2908   **    4.2908   294.9652 
 272.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09248  -0.19865   0.21912  -114.966    4.2910   **    4.2910   294.9655 
 273.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09249  -0.19865   0.21913  -114.966    4.2913   **    4.2913   294.9661 
 274.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09250  -0.19866   0.21914  -114.967    4.2916   **    4.2916   294.9669 
 275.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09250  -0.19867   0.21915  -114.968    4.2920   **    4.2920   294.9679 
 276.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09251  -0.19867   0.21916  -114.969    4.2925   **    4.2925   294.9692 
 277.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09252  -0.19868   0.21917  -114.971    4.2929   **    4.2929   294.9707 
 278.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09253  -0.19869   0.21918  -114.972    4.2933   **    4.2933   294.9723 
 279.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09254  -0.19869   0.21919  -114.974    4.2936   **    4.2936   294.9742 
 280.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09255  -0.19869   0.21919  -114.976    4.2937   **    4.2937   294.9763 
 281.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09256  -0.19868   0.21919  -114.979    4.2936   **    4.2936   294.9786 
 282.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09256  -0.19867   0.21918  -114.981    4.2932   **    4.2932   294.9811 
 283.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09256  -0.19865   0.21916  -114.984    4.2925   **    4.2925   294.9838 
 284.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09256  -0.19862   0.21913  -114.987    4.2913   **    4.2913   294.9867 
 285.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09255  -0.19858   0.21909  -114.990    4.2896   **    4.2896   294.9897 
 286.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09254  -0.19852   0.21903  -114.993    4.2873   **    4.2873   294.9929 
 287.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09252  -0.19844   0.21895  -114.996    4.2843   **    4.2843   294.9963 
 288.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09249  -0.19835   0.21886  -115.000    4.2805   **    4.2805   294.9998 
 289.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09245  -0.19824   0.21874  -115.003    4.2758   **    4.2758   295.0035 
 290.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09241  -0.19810   0.21859  -115.007    4.2700   **    4.2700   295.0073 
 291.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09235  -0.19794   0.21842  -115.011    4.2631   **    4.2631   295.0112 
 292.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09227  -0.19774   0.21821  -115.015    4.2549   **    4.2549   295.0152 
 293.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09219  -0.19752   0.21797  -115.019    4.2453   **    4.2453   295.0194 
 294.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09208  -0.19726   0.21769  -115.024    4.2343   **    4.2343   295.0236 
 295.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09196  -0.19696   0.21737  -115.028    4.2215   **    4.2215   295.0280 
 296.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09182  -0.19663   0.21701  -115.032    4.2070   **    4.2070   295.0324 
 297.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09167  -0.19625   0.21660  -115.037    4.1905   **    4.1905   295.0369 
 298.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09149  -0.19582   0.21614  -115.041    4.1720   **    4.1720   295.0414 
 299.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09128  -0.19535   0.21562  -115.046    4.1512   **    4.1512   295.0461 
 300.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09106  -0.19482   0.21505  -115.051    4.1280   **    4.1280   295.0507 
 301.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09080  -0.19423   0.21441  -115.055    4.1023   **    4.1023   295.0554 
 302.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09052  -0.19359   0.21371  -115.060    4.0738   **    4.0738   295.0602 
 303.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09021  -0.19289   0.21294  -115.065    4.0425   **    4.0425   295.0649 
 304.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.08987  -0.19212   0.21210  -115.070    4.0081   **    4.0081   295.0697 
 305.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.08950  -0.19128   0.21118  -115.075    3.9704   **    3.9704   295.0745 
 306.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.08909  -0.19037   0.21019  -115.079    3.9294   **    3.9294   295.0793 
 307.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.08865  -0.18939   0.20911  -115.084    3.8847   **    3.8847   295.0841 
 308.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.08817  -0.18832   0.20794  -115.089    3.8362   **    3.8362   295.0889 
 309.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.08766  -0.18718   0.20669  -115.094    3.7837   **    3.7837   295.0937 
 310.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.08710  -0.18596   0.20535  -115.098    3.7270   **    3.7270   295.0984 
 311.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.08651  -0.18465   0.20390  -115.103    3.6659   **    3.6659   295.1031 
 312.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.08587  -0.18324   0.20237  -115.108    3.6001   **    3.6001   295.1078 
 313.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.08519  -0.18175   0.20073  -115.112    3.5294   **    3.5294   295.1125 
 314.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.08446  -0.18017   0.19898  -115.117    3.4536   **    3.4536   295.1171 
 315.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.08369  -0.17848   0.19713  -115.122    3.3725   **    3.3725   295.1216 
 316.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.08287  -0.17670   0.19517  -115.126    3.2857   **    3.2857   295.1261 
 317.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.08201  -0.17482   0.19310  -115.131    3.1930   **    3.1930   295.1305 
 318.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.08109  -0.17284   0.19092  -115.135    3.0942   **    3.0942   295.1349 
 319.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.08013  -0.17075   0.18861  -115.139    2.9888   **    2.9888   295.1392 
 320.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.07911  -0.16855   0.18620  -115.143    2.8767   **    2.8767   295.1434 
 321.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.07805  -0.16625   0.18366  -115.148    2.7575   **    2.7575   295.1476 
 322.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.07693  -0.16384   0.18100  -115.152    2.6308   **    2.6308   295.1517 
 323.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.07576  -0.16131   0.17822  -115.156    2.4963   **    2.4963   295.1557 
 324.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.07453  -0.15868   0.17531  -115.160    2.3536   **    2.3536   295.1596 
 325.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.07326  -0.15593   0.17228  -115.163    2.2022   **    2.2022   295.1634 
 326.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.07192  -0.15308   0.16913  -115.167    2.0418   **    2.0418   295.1672 
 327.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.07054  -0.15010   0.16585  -115.171    1.8718   **    1.8718   295.1708 
 328.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.06910  -0.14702   0.16245  -115.174    1.6918   **    1.6918   295.1744 
 329.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.06761  -0.14382   0.15892  -115.178    1.5011   **    1.5011   295.1778 
 330.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.06606  -0.14051   0.15527  -115.181    1.2991   **    1.2991   295.1812 
 331.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.06447  -0.13709   0.15149  -115.184    1.0853   **    1.0853   295.1845 
 332.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.06281  -0.13356   0.14759  -115.188    0.8588   **    0.8588   295.1876 
 333.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.06111  -0.12992   0.14357  -115.191    0.6188   **    0.6188   295.1907 
 334.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.05935  -0.12617   0.13943  -115.194    0.3646   **    0.3646   295.1937 
 335.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.05755  -0.12231   0.13517  -115.197    0.0951   **    0.0951   295.1965 
 336.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.05569  -0.11835   0.13080  -115.199   -0.1908   **   -0.1908   295.1993 
 337.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.05378  -0.11428   0.12630  -115.202   -0.4943   **   -0.4943   295.2019 
 338.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.05183  -0.11011   0.12170  -115.204   -0.8168   **   -0.8168   295.2045 
 339.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04982  -0.10585   0.11699  -115.207   -1.1598   **   -1.1598   295.2069 
 340.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04778  -0.10149   0.11217  -115.209   -1.5251   **   -1.5251   295.2092 
 341.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04568  -0.09703   0.10725  -115.211   -1.9149   **   -1.9149   295.2114 
 342.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04355  -0.09249   0.10223  -115.214   -2.3314   **   -2.3314   295.2135 
 343.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04137  -0.08786   0.09711  -115.216   -2.7775   **   -2.7775   295.2155 
 344.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03915  -0.08314   0.09190  -115.217   -3.2564   **   -3.2564   295.2174 
 345.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03690  -0.07835   0.08660  -115.219   -3.7721   **   -3.7721   295.2192 
 346.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03461  -0.07348   0.08122  -115.221   -4.3293   **   -4.3293   295.2208 
 347.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03228  -0.06854   0.07576  -115.222   -4.9337   **   -4.9337   295.2224 
 348.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.02993  -0.06353   0.07023  -115.224   -5.5924   **   -5.5924   295.2238 
 349.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.02754  -0.05846   0.06463  -115.225   -6.3146   **   -6.3146   295.2251 
 350.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.02513  -0.05334   0.05896  -115.226   -7.1117   **   -7.1117   295.2263 
 351.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.02269  -0.04816   0.05323  -115.227   -7.9989   **   -7.9989   295.2274 
 352.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.02023  -0.04293   0.04746  -115.228   -8.9970   **   -8.9970   295.2284 
 353.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.01774  -0.03766   0.04163  -115.229  -10.1348   **  -10.1348   295.2292 
 354.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.01524  -0.03235   0.03576  -115.230  -11.4545   **  -11.4545   295.2300 
 355.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.01273  -0.02701   0.02986  -115.231  -13.0219   **  -13.0219   295.2306 
 356.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.01020  -0.02164   0.02392  -115.231  -14.9469   **  -14.9469   295.2311 
 357.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00766  -0.01625   0.01796  -115.231  -17.4353   **  -17.4353   295.2315 
 358.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00511  -0.01084   0.01199  -115.232  -20.9497   **  -20.9497   295.2318 
 359.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00256  -0.00542   0.00600  -115.232  -26.9659   **  -26.9659   295.2319 
 360.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.00000  -0.00000   0.00000    -8.032  -60.0000   **  -60.0000   188.0321 


   --    >>-------   -------   --ER --   -------   -------<< ** >>-------   -------   --EL --   -------   -------<< ** >>-------   --------<<
 É∆(deg)   RRAD.re   RRAD.im    |RRAD|    RPHASE  RGAI(dB)   **   LRAD.re   LRAD.im    |LRAD|    LPHASE  LGAI(dB)   ** TFGAI(dB)     AR(dB)
   0.000   0.00000  -0.00000   0.00000    -8.032  -60.0000   **   0.00000  -0.00000   0.00000    -8.032  -60.0000   **  -60.0000    60.0000 
   1.000   0.00128   0.00271   0.00300    64.768  -29.9762   **   0.00128   0.00271   0.00300    64.768  -29.9762   **  -26.9659    60.0000 
   2.000   0.00255   0.00542   0.00599    64.768  -23.9600   **   0.00255   0.00542   0.00599    64.768  -23.9600   **  -20.9497    60.0000 
   3.000   0.00383   0.00812   0.00898    64.768  -20.4456   **   0.00383   0.00812   0.00898    64.768  -20.4456   **  -17.4353    60.0000 
   4.000   0.00510   0.01082   0.01196    64.769  -17.9572   **   0.00510   0.01082   0.01196    64.769  -17.9572   **  -14.9469    60.0000 
   5.000   0.00636   0.01350   0.01493    64.769  -16.0322   **   0.00636   0.01350   0.01493    64.769  -16.0322   **  -13.0219    60.0000 
   6.000   0.00762   0.01617   0.01788    64.770  -14.4648   **   0.00762   0.01617   0.01788    64.770  -14.4648   **  -11.4545    60.0000 
   7.000   0.00887   0.01883   0.02081    64.771  -13.1451   **   0.00887   0.01883   0.02081    64.771  -13.1451   **  -10.1348    60.0000 
   8.000   0.01011   0.02146   0.02373    64.772  -12.0073   **   0.01011   0.02146   0.02373    64.772  -12.0073   **   -8.9970    60.0000 
   9.000   0.01134   0.02408   0.02662    64.773  -11.0092   **   0.01134   0.02408   0.02662    64.773  -11.0092   **   -7.9989    60.0000 
  10.000   0.01256   0.02667   0.02948    64.774  -10.1220   **   0.01256   0.02667   0.02948    64.774  -10.1220   **   -7.1117    60.0000 
  11.000   0.01377   0.02923   0.03231    64.775   -9.3249   **   0.01377   0.02923   0.03231    64.775   -9.3249   **   -6.3146    60.0000 
  12.000   0.01496   0.03177   0.03511    64.776   -8.6027   **   0.01496   0.03177   0.03511    64.776   -8.6027   **   -5.5924    60.0000 
  13.000   0.01614   0.03427   0.03788    64.778   -7.9440   **   0.01614   0.03427   0.03788    64.778   -7.9440   **   -4.9337    60.0000 
  14.000   0.01730   0.03674   0.04061    64.779   -7.3396   **   0.01730   0.03674   0.04061    64.779   -7.3396   **   -4.3293    60.0000 
  15.000   0.01845   0.03917   0.04330    64.781   -6.7824   **   0.01845   0.03917   0.04330    64.781   -6.7824   **   -3.7721    60.0000 
  16.000   0.01958   0.04157   0.04595    64.783   -6.2667   **   0.01958   0.04157   0.04595    64.783   -6.2667   **   -3.2564    60.0000 
