 [antenna_field.dat]

  É” = 0.000 Åãplane
   --    >>-------   -------   --EÉ”--   -------   -------<< ** >>-------   -------   --EÉ∆--   -------   -------<< ** >>-------   --------<<
 É∆(deg)   FRAD.re   FRAD.im    |FRAD|    FPHASE  FGAI(dB)   **   TRAD.re   TRAD.im    |TRAD|    TPHASE  TGAI(dB)   ** TFGAI(dB)    TPHASE
 186.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.22114  -0.44489   0.49682   -63.569   -0.4291   **   -0.4291   243.5693 
 187.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.21743  -0.43725   0.48833   -63.560   -0.5787   **   -0.5787   243.5601 
 188.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.21368  -0.42952   0.47973   -63.551   -0.7330   **   -0.7330   243.5507 
 189.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.20987  -0.42170   0.47104   -63.541   -0.8918   **   -0.8918   243.5411 
 190.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.20603  -0.41380   0.46225   -63.531   -1.0554   **   -1.0554   243.5315 
 191.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.20214  -0.40582   0.45337   -63.522   -1.2238   **   -1.2238   243.5217 
 192.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.19822  -0.39777   0.44442   -63.512   -1.3971   **   -1.3971   243.5118 
 193.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.19426  -0.38965   0.43539   -63.502   -1.5754   **   -1.5754   243.5019 
 194.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.19027  -0.38148   0.42629   -63.492   -1.7588   **   -1.7588   243.4919 
 195.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.18624  -0.37325   0.41714   -63.482   -1.9474   **   -1.9474   243.4818 
 196.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.18220  -0.36498   0.40793   -63.472   -2.1413   **   -2.1413   243.4717 
 197.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.17812  -0.35666   0.39867   -63.462   -2.3407   **   -2.3407   243.4615 
 198.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.17403  -0.34831   0.38937   -63.451   -2.5458   **   -2.5458   243.4513 
 199.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.16992  -0.33992   0.38003   -63.441   -2.7567   **   -2.7567   243.4411 
 200.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.16578  -0.33151   0.37065   -63.431   -2.9736   **   -2.9736   243.4309 
 201.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.16164  -0.32307   0.36125   -63.421   -3.1967   **   -3.1967   243.4207 
 202.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.15748  -0.31462   0.35183   -63.411   -3.4263   **   -3.4263   243.4106 
 203.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.15331  -0.30615   0.34239   -63.400   -3.6626   **   -3.6626   243.4005 
 204.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.14912  -0.29767   0.33293   -63.390   -3.9058   **   -3.9058   243.3904 
 205.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.14494  -0.28918   0.32347   -63.380   -4.1563   **   -4.1563   243.3804 
 206.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.14074  -0.28069   0.31400   -63.370   -4.4144   **   -4.4144   243.3705 
 207.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.13654  -0.27220   0.30452   -63.361   -4.6806   **   -4.6806   243.3606 
 208.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.13234  -0.26371   0.29505   -63.351   -4.9551   **   -4.9551   243.3509 
 209.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.12813  -0.25522   0.28558   -63.341   -5.2385   **   -5.2385   243.3413 
 210.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.12393  -0.24674   0.27611   -63.332   -5.5312   **   -5.5312   243.3318 
 211.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.11972  -0.23827   0.26666   -63.322   -5.8338   **   -5.8338   243.3225 
 212.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.11552  -0.22981   0.25721   -63.313   -6.1471   **   -6.1471   243.3133 
 213.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.11132  -0.22137   0.24778   -63.304   -6.4715   **   -6.4715   243.3044 
 214.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.10712  -0.21294   0.23837   -63.296   -6.8081   **   -6.8081   243.2956 
 215.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.10293  -0.20453   0.22897   -63.287   -7.1575   **   -7.1575   243.2870 
 216.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09874  -0.19613   0.21958   -63.279   -7.5210   **   -7.5210   243.2786 
 217.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09455  -0.18776   0.21022   -63.270   -7.8995   **   -7.8995   243.2704 
 218.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.09038  -0.17940   0.20088   -63.263   -8.2944   **   -8.2944   243.2625 
 219.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.08620  -0.17106   0.19155   -63.255   -8.7071   **   -8.7071   243.2549 
 220.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.08204  -0.16274   0.18225   -63.247   -9.1395   **   -9.1395   243.2475 
 221.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.07788  -0.15445   0.17297   -63.240   -9.5934   **   -9.5934   243.2404 
 222.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.07373  -0.14617   0.16371   -63.234  -10.0713   **  -10.0713   243.2335 
 223.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.06959  -0.13792   0.15448   -63.227  -10.5757   **  -10.5757   243.2270 
 224.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.06545  -0.12968   0.14526   -63.221  -11.1100   **  -11.1100   243.2208 
 225.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.06132  -0.12147   0.13607   -63.215  -11.6780   **  -11.6780   243.2149 
 226.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.05719  -0.11327   0.12689   -63.209  -12.2843   **  -12.2843   243.2093 
 227.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.05308  -0.10509   0.11774   -63.204  -12.9347   **  -12.9347   243.2041 
 228.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.04897  -0.09694   0.10860   -63.199  -13.6363   **  -13.6363   243.1993 
 229.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.04486  -0.08879   0.09948   -63.195  -14.3979   **  -14.3979   243.1947 
 230.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.04076  -0.08067   0.09038   -63.191  -15.2313   **  -15.2313   243.1906 
 231.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.03667  -0.07256   0.08130   -63.187  -16.1514   **  -16.1514   243.1868 
 232.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.03258  -0.06446   0.07223   -63.183  -17.1790   **  -17.1790   243.1834 
 233.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.02850  -0.05637   0.06317   -63.180  -18.3429   **  -18.3429   243.1804 
 234.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.02442  -0.04830   0.05412   -63.178  -19.6854   **  -19.6854   243.1778 
 235.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.02035  -0.04023   0.04509   -63.176  -21.2720   **  -21.2720   243.1756 
 236.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.01627  -0.03218   0.03606   -63.174  -23.2127   **  -23.2127   243.1738 
 237.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.01220  -0.02413   0.02704   -63.172  -25.7134   **  -25.7134   243.1723 
 238.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.00813  -0.01608   0.01802   -63.171  -29.2367   **  -29.2367   243.1713 
 239.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.00407  -0.00804   0.00901   -63.171  -35.2581   **  -35.2581   243.1707 
 240.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.00000  -0.00000   0.00000   -63.490  -60.0000   **  -60.0000   243.4895 
 241.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00407   0.00804   0.00901   116.829  -35.2581   **  -35.2581    63.1707 
 242.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00813   0.01608   0.01802   116.829  -29.2367   **  -29.2367    63.1713 
 243.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.01220   0.02413   0.02704   116.828  -25.7134   **  -25.7134    63.1723 
 244.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.01627   0.03218   0.03606   116.826  -23.2127   **  -23.2127    63.1738 
 245.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.02035   0.04023   0.04509   116.824  -21.2720   **  -21.2720    63.1756 
 246.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.02442   0.04830   0.05412   116.822  -19.6854   **  -19.6854    63.1778 
 247.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.02850   0.05637   0.06317   116.820  -18.3429   **  -18.3429    63.1804 
 248.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03258   0.06446   0.07223   116.817  -17.1790   **  -17.1790    63.1834 
 249.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03667   0.07256   0.08130   116.813  -16.1514   **  -16.1514    63.1868 
 250.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04076   0.08067   0.09038   116.809  -15.2313   **  -15.2313    63.1906 
 251.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04486   0.08879   0.09948   116.805  -14.3979   **  -14.3979    63.1947 
 252.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04897   0.09694   0.10860   116.801  -13.6363   **  -13.6363    63.1993 
 253.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.05308   0.10509   0.11774   116.796  -12.9347   **  -12.9347    63.2041 
 254.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.05719   0.11327   0.12689   116.791  -12.2843   **  -12.2843    63.2093 
 255.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.06132   0.12147   0.13607   116.785  -11.6780   **  -11.6780    63.2149 
 256.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.06545   0.12968   0.14526   116.779  -11.1100   **  -11.1100    63.2208 
 257.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.06959   0.13792   0.15448   116.773  -10.5757   **  -10.5757    63.2270 
 258.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.07373   0.14617   0.16371   116.766  -10.0713   **  -10.0713    63.2335 
 259.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.07788   0.15445   0.17297   116.760   -9.5934   **   -9.5934    63.2404 
 260.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.08204   0.16274   0.18225   116.753   -9.1395   **   -9.1395    63.2475 
 261.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.08620   0.17106   0.19155   116.745   -8.7071   **   -8.7071    63.2549 
 262.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09038   0.17940   0.20088   116.737   -8.2944   **   -8.2944    63.2625 
 263.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09455   0.18776   0.21022   116.730   -7.8995   **   -7.8995    63.2704 
 264.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09874   0.19613   0.21958   116.721   -7.5210   **   -7.5210    63.2786 
 265.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.10293   0.20453   0.22897   116.713   -7.1575   **   -7.1575    63.2870 
 266.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.10712   0.21294   0.23837   116.704   -6.8081   **   -6.8081    63.2956 
 267.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.11132   0.22137   0.24778   116.696   -6.4715   **   -6.4715    63.3044 
 268.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.11552   0.22981   0.25721   116.687   -6.1471   **   -6.1471    63.3133 
 269.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.11972   0.23827   0.26666   116.678   -5.8338   **   -5.8338    63.3225 
 270.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.12393   0.24674   0.27611   116.668   -5.5312   **   -5.5312    63.3318 
 271.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.12813   0.25522   0.28558   116.659   -5.2385   **   -5.2385    63.3413 
 272.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.13234   0.26371   0.29505   116.649   -4.9551   **   -4.9551    63.3509 
 273.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.13654   0.27220   0.30452   116.639   -4.6806   **   -4.6806    63.3606 
 274.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.14074   0.28069   0.31400   116.630   -4.4144   **   -4.4144    63.3705 
 275.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.14494   0.28918   0.32347   116.620   -4.1563   **   -4.1563    63.3804 
 276.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.14912   0.29767   0.33293   116.610   -3.9058   **   -3.9058    63.3904 
 277.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.15331   0.30615   0.34239   116.600   -3.6626   **   -3.6626    63.4005 
 278.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.15748   0.31462   0.35183   116.589   -3.4263   **   -3.4263    63.4106 
 279.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.16164   0.32307   0.36125   116.579   -3.1967   **   -3.1967    63.4207 
 280.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.16578   0.33151   0.37065   116.569   -2.9736   **   -2.9736    63.4309 
 281.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.16992   0.33992   0.38003   116.559   -2.7567   **   -2.7567    63.4411 
 282.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.17403   0.34831   0.38937   116.549   -2.5458   **   -2.5458    63.4513 
 283.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.17812   0.35666   0.39867   116.538   -2.3407   **   -2.3407    63.4615 
 284.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.18220   0.36498   0.40793   116.528   -2.1413   **   -2.1413    63.4717 
 285.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.18624   0.37325   0.41714   116.518   -1.9474   **   -1.9474    63.4818 
 286.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.19027   0.38148   0.42629   116.508   -1.7588   **   -1.7588    63.4919 
 287.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.19426   0.38965   0.43539   116.498   -1.5754   **   -1.5754    63.5019 
 288.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.19822   0.39777   0.44442   116.488   -1.3971   **   -1.3971    63.5118 
 289.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.20214   0.40582   0.45337   116.478   -1.2238   **   -1.2238    63.5217 
 290.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.20603   0.41380   0.46225   116.469   -1.0554   **   -1.0554    63.5315 
 291.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.20987   0.42170   0.47104   116.459   -0.8918   **   -0.8918    63.5411 
 292.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.21368   0.42952   0.47973   116.449   -0.7330   **   -0.7330    63.5507 
 293.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.21743   0.43725   0.48833   116.440   -0.5787   **   -0.5787    63.5601 
 294.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.22114   0.44489   0.49682   116.431   -0.4291   **   -0.4291    63.5693 
 295.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.22479   0.45242   0.50519   116.422   -0.2839   **   -0.2839    63.5785 
 296.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.22839   0.45984   0.51344   116.413   -0.1432   **   -0.1432    63.5874 
 297.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.23193   0.46715   0.52156   116.404   -0.0069   **   -0.0069    63.5962 
 298.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.23541   0.47433   0.52954   116.395    0.1250   **    0.1250    63.6049 
 299.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.23882   0.48139   0.53738   116.387    0.2526   **    0.2526    63.6133 
 300.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.24217   0.48831   0.54506   116.378    0.3760   **    0.3760    63.6216 
 301.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.24544   0.49509   0.55259   116.370    0.4950   **    0.4950    63.6297 
 302.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.24864   0.50171   0.55994   116.362    0.6099   **    0.6099    63.6375 
 303.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.25176   0.50818   0.56712   116.355    0.7206   **    0.7206    63.6452 
 304.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.25480   0.51448   0.57412   116.347    0.8271   **    0.8271    63.6526 
 305.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.25776   0.52061   0.58093   116.340    0.9295   **    0.9295    63.6598 
 306.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.26063   0.52657   0.58754   116.333    1.0278   **    1.0278    63.6667 
 307.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.26341   0.53234   0.59394   116.327    1.1220   **    1.1220    63.6735 
 308.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.26609   0.53792   0.60014   116.320    1.2120   **    1.2120    63.6799 
 309.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.26868   0.54330   0.60611   116.314    1.2980   **    1.2980    63.6862 
 310.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.27117   0.54848   0.61185   116.308    1.3800   **    1.3800    63.6921 
 311.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.27356   0.55345   0.61737   116.302    1.4579   **    1.4579    63.6979 
 312.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.27584   0.55820   0.62264   116.297    1.5318   **    1.5318    63.7033 
 313.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.27802   0.56274   0.62767   116.292    1.6016   **    1.6016    63.7085 
 314.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.28008   0.56704   0.63244   116.287    1.6674   **    1.6674    63.7134 
 315.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.28204   0.57111   0.63696   116.282    1.7292   **    1.7292    63.7180 
 316.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.28388   0.57495   0.64121   116.278    1.7871   **    1.7871    63.7224 
 317.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.28560   0.57854   0.64519   116.274    1.8408   **    1.8408    63.7264 
 318.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.28720   0.58188   0.64890   116.270    1.8906   **    1.8906    63.7302 
 319.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.28869   0.58498   0.65233   116.266    1.9365   **    1.9365    63.7337 
 320.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.29005   0.58782   0.65548   116.263    1.9783   **    1.9783    63.7369 
 321.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.29128   0.59040   0.65834   116.260    2.0161   **    2.0161    63.7397 
 322.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.29239   0.59272   0.66091   116.258    2.0499   **    2.0499    63.7423 
 323.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.29338   0.59477   0.66319   116.255    2.0798   **    2.0798    63.7446 
 324.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.29423   0.59655   0.66517   116.253    2.1056   **    2.1056    63.7466 
 325.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.29496   0.59807   0.66684   116.252    2.1275   **    2.1275    63.7483 
 326.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.29555   0.59931   0.66822   116.250    2.1454   **    2.1454    63.7497 
 327.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.29601   0.60027   0.66929   116.249    2.1594   **    2.1594    63.7508 
 328.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.29634   0.60097   0.67006   116.248    2.1693   **    2.1693    63.7515 
 329.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.29654   0.60138   0.67052   116.248    2.1753   **    2.1753    63.7520 
 330.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.29661   0.60152   0.67067   116.248    2.1773   **    2.1773    63.7521 
 331.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.29654   0.60138   0.67052   116.248    2.1753   **    2.1753    63.7520 
 332.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.29634   0.60097   0.67006   116.248    2.1693   **    2.1693    63.7515 
 333.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.29601   0.60027   0.66929   116.249    2.1594   **    2.1594    63.7508 
 334.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.29555   0.59931   0.66822   116.250    2.1454   **    2.1454    63.7497 
 335.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.29496   0.59807   0.66684   116.252    2.1275   **    2.1275    63.7483 
 336.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.29423   0.59655   0.66517   116.253    2.1056   **    2.1056    63.7466 
 337.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.29338   0.59477   0.66319   116.255    2.0798   **    2.0798    63.7446 
 338.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.29239   0.59272   0.66091   116.258    2.0499   **    2.0499    63.7423 
 339.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.29128   0.59040   0.65834   116.260    2.0161   **    2.0161    63.7397 
 340.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.29005   0.58782   0.65548   116.263    1.9783   **    1.9783    63.7369 
 341.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.28869   0.58498   0.65233   116.266    1.9365   **    1.9365    63.7337 
 342.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.28720   0.58188   0.64890   116.270    1.8906   **    1.8906    63.7302 
 343.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.28560   0.57854   0.64519   116.274    1.8408   **    1.8408    63.7264 
 344.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.28388   0.57495   0.64121   116.278    1.7871   **    1.7871    63.7224 
 345.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.28204   0.57111   0.63696   116.282    1.7292   **    1.7292    63.7180 
 346.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.28008   0.56704   0.63244   116.287    1.6674   **    1.6674    63.7134 
 347.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.27802   0.56274   0.62767   116.292    1.6016   **    1.6016    63.7085 
 348.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.27584   0.55820   0.62264   116.297    1.5318   **    1.5318    63.7033 
 349.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.27356   0.55345   0.61737   116.302    1.4579   **    1.4579    63.6979 
 350.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.27117   0.54848   0.61185   116.308    1.3800   **    1.3800    63.6921 
 351.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.26868   0.54330   0.60611   116.314    1.2980   **    1.2980    63.6862 
 352.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.26609   0.53792   0.60014   116.320    1.2120   **    1.2120    63.6799 
 353.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.26341   0.53234   0.59394   116.327    1.1220   **    1.1220    63.6735 
 354.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.26063   0.52657   0.58754   116.333    1.0278   **    1.0278    63.6667 
 355.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.25776   0.52061   0.58093   116.340    0.9295   **    0.9295    63.6598 
 356.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.25480   0.51448   0.57412   116.347    0.8271   **    0.8271    63.6526 
 357.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.25176   0.50818   0.56712   116.355    0.7206   **    0.7206    63.6452 
 358.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.24864   0.50171   0.55994   116.362    0.6099   **    0.6099    63.6375 
 359.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.24544   0.49509   0.55259   116.370    0.4950   **    0.4950    63.6297 
 360.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.24217   0.48831   0.54506   116.378    0.3760   **    0.3760    63.6216 


   --    >>-------   -------   --ER --   -------   -------<< ** >>-------   -------   --EL --   -------   -------<< ** >>-------   --------<<
 É∆(deg)   RRAD.re   RRAD.im    |RRAD|    RPHASE  RGAI(dB)   **   LRAD.re   LRAD.im    |LRAD|    LPHASE  LGAI(dB)   ** TFGAI(dB)     AR(dB)
   0.000  -0.12108   0.24415   0.27253   116.378   -2.6343   **  -0.12108   0.24415   0.27253   116.378   -2.6343   **    0.3760    60.0000 
   1.000  -0.11941   0.24070   0.26869   116.387   -2.7577   **  -0.11941   0.24070   0.26869   116.387   -2.7577   **    0.2526    60.0000 
   2.000  -0.11771   0.23717   0.26477   116.395   -2.8853   **  -0.11771   0.23717   0.26477   116.395   -2.8853   **    0.1250    60.0000 
   3.000  -0.11597   0.23357   0.26078   116.404   -3.0172   **  -0.11597   0.23357   0.26078   116.404   -3.0172   **   -0.0069    60.0000 
   4.000  -0.11420   0.22992   0.25672   116.413   -3.1535   **  -0.11420   0.22992   0.25672   116.413   -3.1535   **   -0.1432    60.0000 
   5.000  -0.11240   0.22621   0.25259   116.422   -3.2942   **  -0.11240   0.22621   0.25259   116.422   -3.2942   **   -0.2839    60.0000 
   6.000  -0.11057   0.22244   0.24841   116.431   -3.4394   **  -0.11057   0.22244   0.24841   116.431   -3.4394   **   -0.4291    60.0000 
   7.000  -0.10872   0.21863   0.24416   116.440   -3.5890   **  -0.10872   0.21863   0.24416   116.440   -3.5890   **   -0.5787    60.0000 
   8.000  -0.10684   0.21476   0.23987   116.449   -3.7433   **  -0.10684   0.21476   0.23987   116.449   -3.7433   **   -0.7330    60.0000 
   9.000  -0.10494   0.21085   0.23552   116.459   -3.9021   **  -0.10494   0.21085   0.23552   116.459   -3.9021   **   -0.8918    60.0000 
  10.000  -0.10301   0.20690   0.23112   116.469   -4.0657   **  -0.10301   0.20690   0.23112   116.469   -4.0657   **   -1.0554    60.0000 
  11.000  -0.10107   0.20291   0.22669   116.478   -4.2341   **  -0.10107   0.20291   0.22669   116.478   -4.2341   **   -1.2238    60.0000 
