 [antenna_field.dat]

  É” = 0.000 Åãplane
   --    >>-------   -------   --EÉ”--   -------   -------<< ** >>-------   -------   --EÉ∆--   -------   -------<< ** >>-------   --------<<
 É∆(deg)   FRAD.re   FRAD.im    |FRAD|    FPHASE  FGAI(dB)   **   TRAD.re   TRAD.im    |TRAD|    TPHASE  TGAI(dB)   ** TFGAI(dB)    TPHASE
 185.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.01964   0.04005   0.04461   116.123  -21.2811   **  -21.2811    63.8772 
 186.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.02358   0.04808   0.05355   116.121  -19.6944   **  -19.6944    63.8795 
 187.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.02751   0.05612   0.06250   116.118  -18.3519   **  -18.3519    63.8821 
 188.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03146   0.06417   0.07147   116.115  -17.1879   **  -17.1879    63.8852 
 189.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03540   0.07223   0.08044   116.111  -16.1603   **  -16.1603    63.8886 
 190.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03936   0.08031   0.08943   116.108  -15.2400   **  -15.2400    63.8924 
 191.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04331   0.08840   0.09844   116.103  -14.4066   **  -14.4066    63.8966 
 192.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04727   0.09650   0.10746   116.099  -13.6449   **  -13.6449    63.9012 
 193.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.05124   0.10463   0.11650   116.094  -12.9432   **  -12.9432    63.9061 
 194.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.05522   0.11277   0.12556   116.089  -12.2927   **  -12.2927    63.9114 
 195.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.05920   0.12093   0.13464   116.083  -11.6863   **  -11.6863    63.9170 
 196.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.06319   0.12911   0.14374   116.077  -11.1182   **  -11.1182    63.9230 
 197.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.06718   0.13731   0.15286   116.071  -10.5838   **  -10.5838    63.9293 
 198.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.07118   0.14553   0.16201   116.064  -10.0792   **  -10.0792    63.9359 
 199.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.07519   0.15377   0.17117   116.057   -9.6013   **   -9.6013    63.9428 
 200.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.07920   0.16203   0.18036   116.050   -9.1472   **   -9.1472    63.9500 
 201.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.08323   0.17032   0.18956   116.043   -8.7147   **   -8.7147    63.9574 
 202.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.08725   0.17862   0.19879   116.035   -8.3018   **   -8.3018    63.9652 
 203.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09129   0.18695   0.20804   116.027   -7.9068   **   -7.9068    63.9732 
 204.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09533   0.19529   0.21731   116.019   -7.5281   **   -7.5281    63.9814 
 205.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09937   0.20365   0.22660   116.010   -7.1646   **   -7.1646    63.9899 
 206.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.10342   0.21203   0.23591   116.001   -6.8149   **   -6.8149    63.9986 
 207.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.10747   0.22043   0.24523   115.992   -6.4782   **   -6.4782    64.0075 
 208.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.11153   0.22884   0.25457   115.983   -6.1536   **   -6.1536    64.0166 
 209.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.11559   0.23727   0.26393   115.974   -5.8402   **   -5.8402    64.0259 
 210.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.11965   0.24570   0.27329   115.965   -5.5374   **   -5.5374    64.0353 
 211.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.12371   0.25415   0.28266   115.955   -5.2445   **   -5.2445    64.0449 
 212.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.12777   0.26261   0.29204   115.945   -4.9609   **   -4.9609    64.0546 
 213.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.13183   0.27107   0.30143   115.936   -4.6862   **   -4.6862    64.0644 
 214.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.13589   0.27953   0.31081   115.926   -4.4199   **   -4.4199    64.0744 
 215.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.13994   0.28799   0.32019   115.916   -4.1616   **   -4.1616    64.0844 
 216.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.14398   0.29645   0.32957   115.905   -3.9109   **   -3.9109    64.0945 
 217.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.14802   0.30490   0.33894   115.895   -3.6675   **   -3.6675    64.1047 
 218.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.15205   0.31335   0.34829   115.885   -3.4310   **   -3.4310    64.1150 
 219.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.15607   0.32177   0.35763   115.875   -3.2013   **   -3.2013    64.1252 
 220.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.16007   0.33018   0.36694   115.864   -2.9780   **   -2.9780    64.1355 
 221.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.16407   0.33857   0.37623   115.854   -2.7609   **   -2.7609    64.1458 
 222.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.16804   0.34693   0.38548   115.844   -2.5498   **   -2.5498    64.1562 
 223.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.17199   0.35525   0.39470   115.834   -2.3445   **   -2.3445    64.1665 
 224.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.17593   0.36354   0.40388   115.823   -2.1449   **   -2.1449    64.1767 
 225.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.17984   0.37179   0.41300   115.813   -1.9508   **   -1.9508    64.1870 
 226.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.18372   0.38000   0.42208   115.803   -1.7620   **   -1.7620    64.1972 
 227.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.18758   0.38814   0.43109   115.793   -1.5784   **   -1.5784    64.2073 
 228.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.19140   0.39624   0.44004   115.783   -1.4000   **   -1.4000    64.2173 
 229.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.19519   0.40426   0.44892   115.773   -1.2265   **   -1.2265    64.2273 
 230.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.19895   0.41222   0.45772   115.763   -1.0579   **   -1.0579    64.2372 
 231.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.20266   0.42010   0.46643   115.753   -0.8941   **   -0.8941    64.2469 
 232.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.20633   0.42790   0.47505   115.743   -0.7351   **   -0.7351    64.2566 
 233.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.20996   0.43561   0.48357   115.734   -0.5806   **   -0.5806    64.2661 
 234.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.21354   0.44323   0.49199   115.725   -0.4308   **   -0.4308    64.2755 
 235.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.21707   0.45074   0.50029   115.715   -0.2855   **   -0.2855    64.2847 
 236.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.22055   0.45814   0.50847   115.706   -0.1446   **   -0.1446    64.2938 
 237.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.22397   0.46543   0.51652   115.697   -0.0081   **   -0.0081    64.3027 
 238.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.22733   0.47260   0.52443   115.689    0.1240   **    0.1240    64.3114 
 239.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.23063   0.47964   0.53221   115.680    0.2517   **    0.2517    64.3199 
 240.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.23386   0.48654   0.53983   115.672    0.3752   **    0.3752    64.3283 
 241.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.23702   0.49330   0.54729   115.664    0.4945   **    0.4945    64.3364 
 242.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.24011   0.49991   0.55458   115.656    0.6095   **    0.6095    64.3444 
 243.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.24313   0.50636   0.56171   115.648    0.7203   **    0.7203    64.3521 
 244.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.24607   0.51265   0.56865   115.640    0.8270   **    0.8270    64.3596 
 245.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.24892   0.51877   0.57540   115.633    0.9295   **    0.9295    64.3669 
 246.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.25169   0.52471   0.58195   115.626    1.0279   **    1.0279    64.3739 
 247.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.25438   0.53047   0.58831   115.619    1.1222   **    1.1222    64.3807 
 248.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.25697   0.53604   0.59445   115.613    1.2125   **    1.2125    64.3873 
 249.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.25947   0.54141   0.60037   115.606    1.2986   **    1.2986    64.3936 
 250.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.26188   0.54658   0.60607   115.600    1.3807   **    1.3807    64.3996 
 251.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.26419   0.55153   0.61154   115.595    1.4587   **    1.4587    64.4054 
 252.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.26639   0.55628   0.61677   115.589    1.5327   **    1.5327    64.4109 
 253.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.26850   0.56080   0.62176   115.584    1.6026   **    1.6026    64.4161 
 254.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.27049   0.56509   0.62650   115.579    1.6685   **    1.6685    64.4211 
 255.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.27238   0.56916   0.63098   115.574    1.7304   **    1.7304    64.4258 
 256.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.27416   0.57299   0.63520   115.570    1.7883   **    1.7883    64.4301 
 257.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.27582   0.57657   0.63915   115.566    1.8422   **    1.8422    64.4342 
 258.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.27737   0.57991   0.64283   115.562    1.8921   **    1.8921    64.4381 
 259.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.27881   0.58300   0.64623   115.558    1.9379   **    1.9379    64.4416 
 260.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.28012   0.58583   0.64936   115.555    1.9798   **    1.9798    64.4448 
 261.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.28131   0.58840   0.65219   115.552    2.0177   **    2.0177    64.4477 
 262.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.28239   0.59072   0.65474   115.550    2.0516   **    2.0516    64.4503 
 263.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.28334   0.59277   0.65700   115.547    2.0815   **    2.0815    64.4527 
 264.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.28416   0.59455   0.65896   115.545    2.1074   **    2.1074    64.4547 
 265.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.28486   0.59606   0.66063   115.544    2.1293   **    2.1293    64.4564 
 266.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.28544   0.59730   0.66200   115.542    2.1473   **    2.1473    64.4578 
 267.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.28588   0.59826   0.66306   115.541    2.1612   **    2.1612    64.4588 
 268.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.28620   0.59895   0.66382   115.540    2.1712   **    2.1712    64.4596 
 269.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.28640   0.59937   0.66428   115.540    2.1771   **    2.1771    64.4601 
 270.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.28646   0.59951   0.66443   115.540    2.1791   **    2.1791    64.4602 
 271.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.28640   0.59937   0.66428   115.540    2.1771   **    2.1771    64.4601 
 272.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.28620   0.59895   0.66382   115.540    2.1712   **    2.1712    64.4596 
 273.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.28588   0.59826   0.66306   115.541    2.1612   **    2.1612    64.4588 
 274.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.28544   0.59730   0.66200   115.542    2.1473   **    2.1473    64.4578 
 275.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.28486   0.59606   0.66063   115.544    2.1293   **    2.1293    64.4564 
 276.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.28416   0.59455   0.65896   115.545    2.1074   **    2.1074    64.4547 
 277.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.28334   0.59277   0.65700   115.547    2.0815   **    2.0815    64.4527 
 278.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.28239   0.59072   0.65474   115.550    2.0516   **    2.0516    64.4503 
 279.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.28131   0.58840   0.65219   115.552    2.0177   **    2.0177    64.4477 
 280.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.28012   0.58583   0.64936   115.555    1.9798   **    1.9798    64.4448 
 281.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.27881   0.58300   0.64623   115.558    1.9379   **    1.9379    64.4416 
 282.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.27737   0.57991   0.64283   115.562    1.8921   **    1.8921    64.4381 
 283.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.27582   0.57657   0.63915   115.566    1.8422   **    1.8422    64.4342 
 284.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.27416   0.57299   0.63520   115.570    1.7883   **    1.7883    64.4301 
 285.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.27238   0.56916   0.63098   115.574    1.7304   **    1.7304    64.4258 
 286.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.27049   0.56509   0.62650   115.579    1.6685   **    1.6685    64.4211 
 287.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.26850   0.56080   0.62176   115.584    1.6026   **    1.6026    64.4161 
 288.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.26639   0.55628   0.61677   115.589    1.5327   **    1.5327    64.4109 
 289.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.26419   0.55153   0.61154   115.595    1.4587   **    1.4587    64.4054 
 290.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.26188   0.54658   0.60607   115.600    1.3807   **    1.3807    64.3996 
 291.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.25947   0.54141   0.60037   115.606    1.2986   **    1.2986    64.3936 
 292.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.25697   0.53604   0.59445   115.613    1.2125   **    1.2125    64.3873 
 293.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.25438   0.53047   0.58831   115.619    1.1222   **    1.1222    64.3807 
 294.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.25169   0.52471   0.58195   115.626    1.0279   **    1.0279    64.3739 
 295.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.24892   0.51877   0.57540   115.633    0.9295   **    0.9295    64.3669 
 296.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.24607   0.51265   0.56865   115.640    0.8270   **    0.8270    64.3596 
 297.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.24313   0.50636   0.56171   115.648    0.7203   **    0.7203    64.3521 
 298.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.24011   0.49991   0.55458   115.656    0.6095   **    0.6095    64.3444 
 299.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.23702   0.49330   0.54729   115.664    0.4945   **    0.4945    64.3364 
 300.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.23386   0.48654   0.53983   115.672    0.3752   **    0.3752    64.3283 
 301.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.23063   0.47964   0.53221   115.680    0.2517   **    0.2517    64.3199 
 302.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.22733   0.47260   0.52443   115.689    0.1240   **    0.1240    64.3114 
 303.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.22397   0.46543   0.51652   115.697   -0.0081   **   -0.0081    64.3027 
 304.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.22055   0.45814   0.50847   115.706   -0.1446   **   -0.1446    64.2938 
 305.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.21707   0.45074   0.50029   115.715   -0.2855   **   -0.2855    64.2847 
 306.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.21354   0.44323   0.49199   115.725   -0.4308   **   -0.4308    64.2755 
 307.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.20996   0.43561   0.48357   115.734   -0.5806   **   -0.5806    64.2661 
 308.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.20633   0.42790   0.47505   115.743   -0.7351   **   -0.7351    64.2566 
 309.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.20266   0.42010   0.46643   115.753   -0.8941   **   -0.8941    64.2469 
 310.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.19895   0.41222   0.45772   115.763   -1.0579   **   -1.0579    64.2372 
 311.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.19519   0.40426   0.44892   115.773   -1.2265   **   -1.2265    64.2273 
 312.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.19140   0.39624   0.44004   115.783   -1.4000   **   -1.4000    64.2173 
 313.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.18758   0.38814   0.43109   115.793   -1.5784   **   -1.5784    64.2073 
 314.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.18372   0.38000   0.42208   115.803   -1.7620   **   -1.7620    64.1972 
 315.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.17984   0.37179   0.41300   115.813   -1.9508   **   -1.9508    64.1870 
 316.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.17593   0.36354   0.40388   115.823   -2.1449   **   -2.1449    64.1767 
 317.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.17199   0.35525   0.39470   115.834   -2.3445   **   -2.3445    64.1665 
 318.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.16804   0.34693   0.38548   115.844   -2.5498   **   -2.5498    64.1562 
 319.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.16407   0.33857   0.37623   115.854   -2.7609   **   -2.7609    64.1458 
 320.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.16007   0.33018   0.36694   115.864   -2.9780   **   -2.9780    64.1355 
 321.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.15607   0.32177   0.35763   115.875   -3.2013   **   -3.2013    64.1252 
 322.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.15205   0.31335   0.34829   115.885   -3.4310   **   -3.4310    64.1149 
 323.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.14802   0.30490   0.33894   115.895   -3.6675   **   -3.6675    64.1047 
 324.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.14398   0.29645   0.32957   115.905   -3.9109   **   -3.9109    64.0945 
 325.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.13994   0.28799   0.32019   115.916   -4.1616   **   -4.1616    64.0844 
 326.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.13589   0.27953   0.31081   115.926   -4.4199   **   -4.4199    64.0744 
 327.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.13183   0.27107   0.30143   115.936   -4.6862   **   -4.6862    64.0644 
 328.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.12777   0.26261   0.29204   115.945   -4.9609   **   -4.9609    64.0546 
 329.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.12371   0.25415   0.28266   115.955   -5.2445   **   -5.2445    64.0449 
 330.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.11965   0.24570   0.27329   115.965   -5.5374   **   -5.5374    64.0353 
 331.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.11559   0.23727   0.26393   115.974   -5.8402   **   -5.8402    64.0259 
 332.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.11153   0.22884   0.25457   115.983   -6.1536   **   -6.1536    64.0166 
 333.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.10747   0.22043   0.24523   115.992   -6.4782   **   -6.4782    64.0075 
 334.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.10342   0.21203   0.23591   116.001   -6.8149   **   -6.8149    63.9986 
 335.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09937   0.20365   0.22660   116.010   -7.1646   **   -7.1646    63.9899 
 336.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09533   0.19529   0.21731   116.019   -7.5281   **   -7.5281    63.9814 
 337.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.09129   0.18695   0.20804   116.027   -7.9068   **   -7.9068    63.9732 
 338.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.08725   0.17862   0.19879   116.035   -8.3018   **   -8.3018    63.9652 
 339.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.08323   0.17032   0.18956   116.043   -8.7147   **   -8.7147    63.9574 
 340.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.07920   0.16203   0.18036   116.050   -9.1472   **   -9.1472    63.9500 
 341.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.07519   0.15377   0.17117   116.057   -9.6013   **   -9.6013    63.9428 
 342.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.07118   0.14553   0.16201   116.064  -10.0792   **  -10.0792    63.9359 
 343.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.06718   0.13731   0.15286   116.071  -10.5838   **  -10.5838    63.9293 
 344.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.06319   0.12911   0.14374   116.077  -11.1182   **  -11.1182    63.9230 
 345.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.05920   0.12093   0.13464   116.083  -11.6863   **  -11.6863    63.9170 
 346.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.05522   0.11277   0.12556   116.089  -12.2927   **  -12.2927    63.9114 
 347.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.05124   0.10463   0.11650   116.094  -12.9432   **  -12.9432    63.9061 
 348.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04727   0.09650   0.10746   116.099  -13.6449   **  -13.6449    63.9012 
 349.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.04331   0.08840   0.09844   116.103  -14.4066   **  -14.4066    63.8966 
 350.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03936   0.08031   0.08943   116.108  -15.2400   **  -15.2400    63.8924 
 351.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03540   0.07223   0.08044   116.111  -16.1603   **  -16.1603    63.8886 
 352.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.03146   0.06417   0.07147   116.115  -17.1879   **  -17.1879    63.8852 
 353.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.02751   0.05612   0.06250   116.118  -18.3519   **  -18.3519    63.8821 
 354.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.02358   0.04808   0.05355   116.121  -19.6944   **  -19.6944    63.8795 
 355.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.01964   0.04005   0.04461   116.123  -21.2811   **  -21.2811    63.8772 
 356.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.01571   0.03203   0.03568   116.125  -23.2218   **  -23.2218    63.8754 
 357.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.01178   0.02402   0.02675   116.126  -25.7225   **  -25.7225    63.8739 
 358.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00785   0.01601   0.01783   116.127  -29.2458   **  -29.2458    63.8729 
 359.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00393   0.00800   0.00892   116.128  -35.2672   **  -35.2672    63.8723 
 360.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **  -0.00000   0.00000   0.00000   116.128  -60.0000   **  -60.0000    63.8721 


   --    >>-------   -------   --ER --   -------   -------<< ** >>-------   -------   --EL --   -------   -------<< ** >>-------   --------<<
 É∆(deg)   RRAD.re   RRAD.im    |RRAD|    RPHASE  RGAI(dB)   **   LRAD.re   LRAD.im    |LRAD|    LPHASE  LGAI(dB)   ** TFGAI(dB)     AR(dB)
   0.000  -0.00000   0.00000   0.00000   180.000  -60.0000   **   0.00000   0.00000   0.00000     0.000  -60.0000   **  -60.0000    -1.#IND 
   1.000   0.00196  -0.00400   0.00446   -63.872  -38.2775   **   0.00196  -0.00400   0.00446   -63.872  -38.2775   **  -35.2672    60.0000 
   2.000   0.00393  -0.00801   0.00892   -63.873  -32.2561   **   0.00393  -0.00801   0.00892   -63.873  -32.2561   **  -29.2458    60.0000 
   3.000   0.00589  -0.01201   0.01338   -63.874  -28.7328   **   0.00589  -0.01201   0.01338   -63.874  -28.7328   **  -25.7225    60.0000 
   4.000   0.00786  -0.01602   0.01784   -63.875  -26.2321   **   0.00786  -0.01602   0.01784   -63.875  -26.2321   **  -23.2218    60.0000 
   5.000   0.00982  -0.02003   0.02231   -63.877  -24.2914   **   0.00982  -0.02003   0.02231   -63.877  -24.2914   **  -21.2811    60.0000 
   6.000   0.01179  -0.02404   0.02678   -63.879  -22.7047   **   0.01179  -0.02404   0.02678   -63.879  -22.7047   **  -19.6944    60.0000 
   7.000   0.01376  -0.02806   0.03125   -63.882  -21.3622   **   0.01376  -0.02806   0.03125   -63.882  -21.3622   **  -18.3519    60.0000 
   8.000   0.01573  -0.03208   0.03573   -63.885  -20.1982   **   0.01573  -0.03208   0.03573   -63.885  -20.1982   **  -17.1879    60.0000 
   9.000   0.01770  -0.03612   0.04022   -63.889  -19.1706   **   0.01770  -0.03612   0.04022   -63.889  -19.1706   **  -16.1603    60.0000 
  10.000   0.01968  -0.04015   0.04472   -63.892  -18.2503   **   0.01968  -0.04015   0.04472   -63.892  -18.2503   **  -15.2400    60.0000 
  11.000   0.02166  -0.04420   0.04922   -63.897  -17.4169   **   0.02166  -0.04420   0.04922   -63.897  -17.4169   **  -14.4066    60.0000 
