 [antenna_field.dat]

  É” = 0.000 Åãplane
   --    >>-------   -------   --EÉ”--   -------   -------<< ** >>-------   -------   --EÉ∆--   -------   -------<< ** >>-------   --------<<
 É∆(deg)   FRAD.re   FRAD.im    |FRAD|    FPHASE  FGAI(dB)   **   TRAD.re   TRAD.im    |TRAD|    TPHASE  TGAI(dB)   ** TFGAI(dB)    TPHASE
   3.100  -0.19027  -0.53749   0.57018  -109.494    6.0755   **   0.53551  -0.18192   0.56557   -18.764    6.0050   **    9.0507   -90.7302 
   3.200  -0.19024  -0.53744   0.57011  -109.492    6.0746   **   0.53549  -0.18171   0.56548   -18.743    6.0036   **    9.0496   -90.7488 
   3.300  -0.19020  -0.53738   0.57005  -109.490    6.0736   **   0.53547  -0.18149   0.56539   -18.723    6.0022   **    9.0484   -90.7673 
   3.400  -0.19016  -0.53733   0.56998  -109.488    6.0726   **   0.53544  -0.18126   0.56529   -18.703    6.0008   **    9.0471   -90.7858 
   3.500  -0.19011  -0.53727   0.56991  -109.487    6.0715   **   0.53541  -0.18104   0.56519   -18.682    5.9993   **    9.0458   -90.8043 
   3.600  -0.19007  -0.53721   0.56984  -109.485    6.0704   **   0.53538  -0.18082   0.56509   -18.662    5.9977   **    9.0445   -90.8228 
   3.700  -0.19003  -0.53714   0.56977  -109.483    6.0693   **   0.53534  -0.18059   0.56498   -18.641    5.9961   **    9.0431   -90.8414 
   3.800  -0.18999  -0.53708   0.56969  -109.481    6.0681   **   0.53531  -0.18037   0.56488   -18.621    5.9944   **    9.0417   -90.8599 
   3.900  -0.18994  -0.53701   0.56961  -109.479    6.0669   **   0.53526  -0.18014   0.56476   -18.600    5.9927   **    9.0402   -90.8784 
   4.000  -0.18989  -0.53694   0.56953  -109.477    6.0656   **   0.53522  -0.17991   0.56465   -18.580    5.9909   **    9.0387   -90.8969 
   4.100  -0.18985  -0.53686   0.56944  -109.475    6.0643   **   0.53517  -0.17968   0.56453   -18.559    5.9891   **    9.0372   -90.9154 
   4.200  -0.18980  -0.53679   0.56935  -109.473    6.0630   **   0.53512  -0.17945   0.56441   -18.539    5.9872   **    9.0356   -90.9339 
   4.300  -0.18975  -0.53671   0.56926  -109.471    6.0616   **   0.53507  -0.17922   0.56428   -18.518    5.9853   **    9.0339   -90.9524 
   4.400  -0.18970  -0.53663   0.56917  -109.469    6.0602   **   0.53501  -0.17899   0.56415   -18.498    5.9833   **    9.0322   -90.9710 
   4.500  -0.18965  -0.53655   0.56908  -109.467    6.0588   **   0.53495  -0.17875   0.56402   -18.477    5.9813   **    9.0305   -90.9895 
   4.600  -0.18960  -0.53646   0.56898  -109.465    6.0573   **   0.53488  -0.17852   0.56389   -18.457    5.9792   **    9.0287   -91.0080 
   4.700  -0.18954  -0.53637   0.56888  -109.463    6.0557   **   0.53481  -0.17828   0.56375   -18.436    5.9770   **    9.0269   -91.0265 
   4.800  -0.18949  -0.53628   0.56878  -109.460    6.0542   **   0.53474  -0.17805   0.56361   -18.415    5.9748   **    9.0250   -91.0450 
   4.900  -0.18944  -0.53619   0.56867  -109.458    6.0526   **   0.53467  -0.17781   0.56346   -18.395    5.9726   **    9.0231   -91.0636 
   5.000  -0.18938  -0.53610   0.56856  -109.456    6.0509   **   0.53459  -0.17757   0.56331   -18.374    5.9703   **    9.0211   -91.0821 
   5.100  -0.18932  -0.53600   0.56845  -109.454    6.0492   **   0.53451  -0.17733   0.56316   -18.353    5.9680   **    9.0191   -91.1006 
   5.200  -0.18927  -0.53590   0.56834  -109.452    6.0475   **   0.53443  -0.17708   0.56300   -18.333    5.9656   **    9.0170   -91.1192 
   5.300  -0.18921  -0.53580   0.56822  -109.450    6.0457   **   0.53434  -0.17684   0.56284   -18.312    5.9631   **    9.0149   -91.1377 
   5.400  -0.18915  -0.53569   0.56811  -109.448    6.0439   **   0.53425  -0.17660   0.56268   -18.291    5.9606   **    9.0128   -91.1563 
   5.500  -0.18909  -0.53559   0.56798  -109.445    6.0421   **   0.53416  -0.17635   0.56252   -18.271    5.9580   **    9.0106   -91.1748 
   5.600  -0.18903  -0.53548   0.56786  -109.443    6.0402   **   0.53406  -0.17611   0.56235   -18.250    5.9554   **    9.0083   -91.1934 
   5.700  -0.18896  -0.53537   0.56774  -109.441    6.0383   **   0.53396  -0.17586   0.56218   -18.229    5.9528   **    9.0060   -91.2120 
   5.800  -0.18890  -0.53525   0.56761  -109.439    6.0363   **   0.53386  -0.17561   0.56200   -18.208    5.9501   **    9.0037   -91.2305 
   5.900  -0.18884  -0.53514   0.56748  -109.437    6.0343   **   0.53375  -0.17536   0.56182   -18.187    5.9473   **    9.0013   -91.2491 
   6.000  -0.18877  -0.53502   0.56734  -109.434    6.0322   **   0.53364  -0.17511   0.56164   -18.167    5.9445   **    8.9989   -91.2677 
   6.100  -0.18870  -0.53490   0.56721  -109.432    6.0302   **   0.53353  -0.17486   0.56145   -18.146    5.9416   **    8.9964   -91.2863 
   6.200  -0.18864  -0.53477   0.56707  -109.430    6.0280   **   0.53341  -0.17460   0.56126   -18.125    5.9387   **    8.9939   -91.3049 
   6.300  -0.18857  -0.53465   0.56693  -109.428    6.0259   **   0.53330  -0.17435   0.56107   -18.104    5.9357   **    8.9913   -91.3235 
   6.400  -0.18850  -0.53452   0.56678  -109.425    6.0237   **   0.53317  -0.17409   0.56088   -18.083    5.9327   **    8.9887   -91.3421 
   6.500  -0.18843  -0.53439   0.56664  -109.423    6.0214   **   0.53305  -0.17384   0.56068   -18.062    5.9296   **    8.9861   -91.3607 
   6.600  -0.18836  -0.53426   0.56649  -109.421    6.0192   **   0.53292  -0.17358   0.56047   -18.041    5.9265   **    8.9834   -91.3794 
   6.700  -0.18828  -0.53412   0.56634  -109.418    6.0168   **   0.53279  -0.17332   0.56027   -18.020    5.9233   **    8.9806   -91.3980 
   6.800  -0.18821  -0.53398   0.56618  -109.416    6.0145   **   0.53265  -0.17306   0.56006   -17.999    5.9200   **    8.9778   -91.4167 
   6.900  -0.18814  -0.53384   0.56603  -109.413    6.0121   **   0.53251  -0.17280   0.55985   -17.978    5.9167   **    8.9750   -91.4353 
   7.000  -0.18806  -0.53370   0.56587  -109.411    6.0096   **   0.53237  -0.17254   0.55963   -17.957    5.9134   **    8.9721   -91.4540 
   7.100  -0.18799  -0.53356   0.56571  -109.409    6.0072   **   0.53223  -0.17227   0.55941   -17.936    5.9100   **    8.9692   -91.4727 
   7.200  -0.18791  -0.53341   0.56554  -109.406    6.0046   **   0.53208  -0.17201   0.55919   -17.915    5.9066   **    8.9662   -91.4914 
   7.300  -0.18783  -0.53326   0.56538  -109.404    6.0021   **   0.53193  -0.17174   0.55897   -17.894    5.9030   **    8.9632   -91.5101 
   7.400  -0.18775  -0.53311   0.56521  -109.401    5.9995   **   0.53177  -0.17148   0.55874   -17.873    5.8995   **    8.9601   -91.5288 
   7.500  -0.18767  -0.53296   0.56504  -109.399    5.9969   **   0.53162  -0.17121   0.55851   -17.851    5.8959   **    8.9570   -91.5476 
   7.600  -0.18759  -0.53280   0.56486  -109.397    5.9942   **   0.53146  -0.17094   0.55827   -17.830    5.8922   **    8.9538   -91.5663 
   7.700  -0.18751  -0.53264   0.56469  -109.394    5.9915   **   0.53129  -0.17067   0.55803   -17.809    5.8885   **    8.9506   -91.5851 
   7.800  -0.18743  -0.53248   0.56451  -109.392    5.9887   **   0.53112  -0.17040   0.55779   -17.788    5.8847   **    8.9473   -91.6038 
   7.900  -0.18735  -0.53232   0.56432  -109.389    5.9859   **   0.53095  -0.17013   0.55754   -17.766    5.8809   **    8.9440   -91.6226 
   8.000  -0.18726  -0.53215   0.56414  -109.387    5.9831   **   0.53078  -0.16985   0.55730   -17.745    5.8771   **    8.9407   -91.6414 
   8.100  -0.18718  -0.53199   0.56395  -109.384    5.9802   **   0.53060  -0.16958   0.55704   -17.724    5.8731   **    8.9373   -91.6602 
   8.200  -0.18709  -0.53182   0.56377  -109.382    5.9773   **   0.53042  -0.16930   0.55679   -17.702    5.8691   **    8.9339   -91.6791 
   8.300  -0.18700  -0.53164   0.56357  -109.379    5.9743   **   0.53024  -0.16903   0.55653   -17.681    5.8651   **    8.9304   -91.6979 
   8.400  -0.18691  -0.53147   0.56338  -109.376    5.9714   **   0.53005  -0.16875   0.55627   -17.660    5.8610   **    8.9268   -91.7168 
   8.500  -0.18682  -0.53129   0.56318  -109.374    5.9683   **   0.52987  -0.16847   0.55600   -17.638    5.8569   **    8.9233   -91.7357 
   8.600  -0.18673  -0.53111   0.56298  -109.371    5.9653   **   0.52967  -0.16819   0.55574   -17.617    5.8527   **    8.9196   -91.7546 
   8.700  -0.18664  -0.53093   0.56278  -109.369    5.9621   **   0.52948  -0.16791   0.55546   -17.595    5.8485   **    8.9160   -91.7735 
   8.800  -0.18655  -0.53075   0.56258  -109.366    5.9590   **   0.52928  -0.16763   0.55519   -17.574    5.8442   **    8.9123   -91.7924 
   8.900  -0.18646  -0.53056   0.56237  -109.363    5.9558   **   0.52908  -0.16735   0.55491   -17.552    5.8398   **    8.9085   -91.8113 
   9.000  -0.18637  -0.53037   0.56216  -109.361    5.9526   **   0.52887  -0.16706   0.55463   -17.530    5.8354   **    8.9047   -91.8303 
   9.100  -0.18627  -0.53018   0.56195  -109.358    5.9493   **   0.52866  -0.16678   0.55435   -17.509    5.8309   **    8.9008   -91.8493 
   9.200  -0.18617  -0.52999   0.56174  -109.355    5.9460   **   0.52845  -0.16649   0.55406   -17.487    5.8264   **    8.8969   -91.8683 
   9.300  -0.18608  -0.52979   0.56152  -109.353    5.9427   **   0.52824  -0.16620   0.55377   -17.465    5.8219   **    8.8930   -91.8873 
   9.400  -0.18598  -0.52959   0.56130  -109.350    5.9393   **   0.52802  -0.16591   0.55347   -17.444    5.8173   **    8.8890   -91.9064 
   9.500  -0.18588  -0.52939   0.56108  -109.347    5.9358   **   0.52780  -0.16562   0.55317   -17.422    5.8126   **    8.8849   -91.9254 
   9.600  -0.18578  -0.52919   0.56086  -109.345    5.9324   **   0.52757  -0.16533   0.55287   -17.400    5.8079   **    8.8809   -91.9445 
   9.700  -0.18568  -0.52899   0.56063  -109.342    5.9289   **   0.52735  -0.16504   0.55257   -17.378    5.8031   **    8.8767   -91.9636 
   9.800  -0.18558  -0.52878   0.56040  -109.339    5.9253   **   0.52712  -0.16475   0.55226   -17.356    5.7982   **    8.8725   -91.9827 
   9.900  -0.18548  -0.52857   0.56017  -109.336    5.9217   **   0.52688  -0.16445   0.55195   -17.335    5.7934   **    8.8683   -92.0019 
  10.000  -0.18538  -0.52836   0.55994  -109.334    5.9181   **   0.52665  -0.16416   0.55164   -17.313    5.7884   **    8.8640   -92.0210 
  10.100  -0.18527  -0.52815   0.55970  -109.331    5.9144   **   0.52641  -0.16386   0.55132   -17.291    5.7834   **    8.8597   -92.0402 
  10.200  -0.18517  -0.52793   0.55946  -109.328    5.9107   **   0.52616  -0.16357   0.55100   -17.269    5.7784   **    8.8554   -92.0594 
  10.300  -0.18506  -0.52771   0.55922  -109.325    5.9070   **   0.52592  -0.16327   0.55068   -17.247    5.7733   **    8.8509   -92.0787 
  10.400  -0.18496  -0.52749   0.55898  -109.322    5.9032   **   0.52567  -0.16297   0.55035   -17.224    5.7681   **    8.8465   -92.0979 
  10.500  -0.18485  -0.52727   0.55873  -109.320    5.8994   **   0.52542  -0.16267   0.55002   -17.202    5.7629   **    8.8420   -92.1172 
  10.600  -0.18474  -0.52704   0.55848  -109.317    5.8955   **   0.52516  -0.16237   0.54969   -17.180    5.7577   **    8.8374   -92.1365 
  10.700  -0.18463  -0.52681   0.55823  -109.314    5.8916   **   0.52490  -0.16206   0.54935   -17.158    5.7523   **    8.8328   -92.1559 
  10.800  -0.18452  -0.52658   0.55798  -109.311    5.8877   **   0.52464  -0.16176   0.54901   -17.136    5.7470   **    8.8282   -92.1752 
  10.900  -0.18441  -0.52635   0.55772  -109.308    5.8837   **   0.52438  -0.16145   0.54867   -17.114    5.7416   **    8.8235   -92.1946 
  11.000  -0.18430  -0.52612   0.55746  -109.305    5.8797   **   0.52411  -0.16115   0.54832   -17.091    5.7361   **    8.8188   -92.2140 
  11.100  -0.18418  -0.52588   0.55720  -109.302    5.8756   **   0.52384  -0.16084   0.54797   -17.069    5.7305   **    8.8140   -92.2335 
  11.200  -0.18407  -0.52564   0.55694  -109.299    5.8715   **   0.52356  -0.16053   0.54762   -17.046    5.7250   **    8.8091   -92.2529 
  11.300  -0.18396  -0.52540   0.55667  -109.296    5.8673   **   0.52329  -0.16022   0.54727   -17.024    5.7193   **    8.8043   -92.2724 
  11.400  -0.18384  -0.52516   0.55641  -109.293    5.8632   **   0.52301  -0.15991   0.54691   -17.002    5.7136   **    8.7993   -92.2919 
  11.500  -0.18372  -0.52491   0.55613  -109.291    5.8589   **   0.52272  -0.15960   0.54655   -16.979    5.7079   **    8.7944   -92.3115 
  11.600  -0.18361  -0.52466   0.55586  -109.288    5.8547   **   0.52244  -0.15929   0.54618   -16.957    5.7021   **    8.7893   -92.3310 
  11.700  -0.18349  -0.52441   0.55559  -109.285    5.8504   **   0.52215  -0.15898   0.54581   -16.934    5.6962   **    8.7843   -92.3507 
  11.800  -0.18337  -0.52416   0.55531  -109.282    5.8460   **   0.52186  -0.15866   0.54544   -16.911    5.6903   **    8.7792   -92.3703 
  11.900  -0.18325  -0.52391   0.55503  -109.279    5.8416   **   0.52156  -0.15835   0.54507   -16.889    5.6844   **    8.7740   -92.3899 
  12.000  -0.18313  -0.52365   0.55475  -109.276    5.8372   **   0.52126  -0.15803   0.54469   -16.866    5.6783   **    8.7688   -92.4096 
  12.100  -0.18301  -0.52339   0.55446  -109.272    5.8328   **   0.52096  -0.15771   0.54431   -16.843    5.6723   **    8.7636   -92.4294 
  12.200  -0.18288  -0.52313   0.55417  -109.269    5.8283   **   0.52066  -0.15740   0.54393   -16.820    5.6661   **    8.7583   -92.4491 
  12.300  -0.18276  -0.52286   0.55388  -109.266    5.8237   **   0.52035  -0.15708   0.54354   -16.797    5.6599   **    8.7529   -92.4689 
  12.400  -0.18264  -0.52260   0.55359  -109.263    5.8191   **   0.52004  -0.15676   0.54315   -16.775    5.6537   **    8.7475   -92.4887 
  12.500  -0.18251  -0.52233   0.55330  -109.260    5.8145   **   0.51972  -0.15643   0.54276   -16.752    5.6474   **    8.7421   -92.5086 
  12.600  -0.18238  -0.52206   0.55300  -109.257    5.8098   **   0.51941  -0.15611   0.54236   -16.729    5.6411   **    8.7366   -92.5285 
  12.700  -0.18226  -0.52179   0.55270  -109.254    5.8051   **   0.51909  -0.15579   0.54196   -16.706    5.6347   **    8.7310   -92.5484 
  12.800  -0.18213  -0.52151   0.55240  -109.251    5.8004   **   0.51876  -0.15546   0.54156   -16.683    5.6282   **    8.7255   -92.5683 
  12.900  -0.18200  -0.52123   0.55210  -109.248    5.7956   **   0.51844  -0.15514   0.54115   -16.659    5.6217   **    8.7198   -92.5883 
  13.000  -0.18187  -0.52095   0.55179  -109.245    5.7908   **   0.51811  -0.15481   0.54074   -16.636    5.6151   **    8.7142   -92.6083 
  13.100  -0.18174  -0.52067   0.55148  -109.241    5.7859   **   0.51778  -0.15448   0.54033   -16.613    5.6085   **    8.7084   -92.6284 
  13.200  -0.18161  -0.52039   0.55117  -109.238    5.7810   **   0.51744  -0.15416   0.53992   -16.590    5.6019   **    8.7027   -92.6485 
  13.300  -0.18148  -0.52010   0.55086  -109.235    5.7761   **   0.51710  -0.15383   0.53950   -16.566    5.5951   **    8.6968   -92.6686 
  13.400  -0.18134  -0.51982   0.55054  -109.232    5.7711   **   0.51676  -0.15349   0.53908   -16.543    5.5883   **    8.6910   -92.6888 
  13.500  -0.18121  -0.51952   0.55022  -109.229    5.7661   **   0.51642  -0.15316   0.53865   -16.520    5.5815   **    8.6851   -92.7090 
  13.600  -0.18107  -0.51923   0.54990  -109.225    5.7610   **   0.51607  -0.15283   0.53822   -16.496    5.5746   **    8.6791   -92.7292 
  13.700  -0.18094  -0.51894   0.54958  -109.222    5.7559   **   0.51572  -0.15250   0.53779   -16.473    5.5677   **    8.6731   -92.7495 
  13.800  -0.18080  -0.51864   0.54925  -109.219    5.7508   **   0.51537  -0.15216   0.53736   -16.449    5.5607   **    8.6670   -92.7698 
  13.900  -0.18066  -0.51834   0.54892  -109.216    5.7456   **   0.51501  -0.15183   0.53692   -16.426    5.5536   **    8.6609   -92.7902 
  14.000  -0.18053  -0.51804   0.54859  -109.212    5.7404   **   0.51465  -0.15149   0.53648   -16.402    5.5465   **    8.6548   -92.8106 
  14.100  -0.18039  -0.51774   0.54826  -109.209    5.7351   **   0.51429  -0.15115   0.53604   -16.378    5.5393   **    8.6486   -92.8310 
  14.200  -0.18025  -0.51743   0.54793  -109.206    5.7298   **   0.51393  -0.15081   0.53560   -16.354    5.5321   **    8.6424   -92.8515 
  14.300  -0.18011  -0.51712   0.54759  -109.202    5.7244   **   0.51356  -0.15047   0.53515   -16.331    5.5248   **    8.6361   -92.8720 
  14.400  -0.17996  -0.51681   0.54725  -109.199    5.7191   **   0.51319  -0.15013   0.53470   -16.307    5.5175   **    8.6297   -92.8925 
  14.500  -0.17982  -0.51650   0.54691  -109.196    5.7136   **   0.51281  -0.14979   0.53424   -16.283    5.5101   **    8.6233   -92.9131 
  14.600  -0.17968  -0.51619   0.54656  -109.192    5.7082   **   0.51244  -0.14945   0.53378   -16.259    5.5026   **    8.6169   -92.9338 
  14.700  -0.17953  -0.51587   0.54622  -109.189    5.7027   **   0.51206  -0.14910   0.53332   -16.235    5.4951   **    8.6104   -92.9544 
  14.800  -0.17939  -0.51555   0.54587  -109.186    5.6971   **   0.51167  -0.14876   0.53286   -16.211    5.4876   **    8.6039   -92.9752 
  14.900  -0.17924  -0.51523   0.54552  -109.182    5.6915   **   0.51129  -0.14841   0.53239   -16.186    5.4800   **    8.5973   -92.9959 
  15.000  -0.17910  -0.51491   0.54517  -109.179    5.6859   **   0.51090  -0.14806   0.53192   -16.162    5.4723   **    8.5907   -93.0167 


   --    >>-------   -------   --ER --   -------   -------<< ** >>-------   -------   --EL --   -------   -------<< ** >>-------   --------<<
 É∆(deg)   RRAD.re   RRAD.im    |RRAD|    RPHASE  RGAI(dB)   **   LRAD.re   LRAD.im    |LRAD|    LPHASE  LGAI(dB)   ** TFGAI(dB)     AR(dB)
 -15.000   0.49770  -0.19195   0.53343   -21.090    8.5071   **  -0.01075  -0.01086   0.01528  -134.714  -22.3530   **    8.5107     0.4977 
 -14.900   0.49814  -0.19201   0.53387   -21.079    8.5143   **  -0.01066  -0.01078   0.01516  -134.680  -22.4190   **    8.5178     0.4935 
 -14.800   0.49859  -0.19206   0.53430   -21.068    8.5214   **  -0.01057  -0.01071   0.01505  -134.647  -22.4854   **    8.5248     0.4893 
 -14.700   0.49903  -0.19212   0.53474   -21.056    8.5285   **  -0.01049  -0.01063   0.01493  -134.615  -22.5522   **    8.5318     0.4852 
 -14.600   0.49947  -0.19218   0.53517   -21.045    8.5355   **  -0.01040  -0.01055   0.01482  -134.583  -22.6195   **    8.5388     0.4811 
 -14.500   0.49991  -0.19223   0.53560   -21.034    8.5424   **  -0.01031  -0.01048   0.01470  -134.552  -22.6871   **    8.5457     0.4770 
 -14.400   0.50035  -0.19229   0.53603   -21.022    8.5494   **  -0.01023  -0.01040   0.01459  -134.522  -22.7552   **    8.5526     0.4729 
 -14.300   0.50078  -0.19234   0.53645   -21.011    8.5562   **  -0.01014  -0.01032   0.01447  -134.492  -22.8237   **    8.5594     0.4688 
 -14.200   0.50121  -0.19239   0.53687   -21.000    8.5630   **  -0.01006  -0.01025   0.01436  -134.463  -22.8926   **    8.5661     0.4647 
 -14.100   0.50164  -0.19245   0.53729   -20.988    8.5698   **  -0.00997  -0.01017   0.01424  -134.434  -22.9620   **    8.5729     0.4606 
 -14.000   0.50207  -0.19250   0.53771   -20.977    8.5766   **  -0.00989  -0.01009   0.01413  -134.406  -23.0318   **    8.5795     0.4566 
 -13.900   0.50249  -0.19255   0.53812   -20.966    8.5832   **  -0.00980  -0.01002   0.01402  -134.379  -23.1021   **    8.5862     0.4526 
 -13.800   0.50292  -0.19260   0.53853   -20.955    8.5899   **  -0.00972  -0.00994   0.01390  -134.353  -23.1728   **    8.5928     0.4485 
 -13.700   0.50333  -0.19264   0.53894   -20.943    8.5965   **  -0.00963  -0.00986   0.01379  -134.328  -23.2441   **    8.5993     0.4445 
 -13.600   0.50375  -0.19269   0.53935   -20.932    8.6030   **  -0.00955  -0.00979   0.01368  -134.303  -23.3157   **    8.6058     0.4406 
 -13.500   0.50417  -0.19274   0.53975   -20.921    8.6095   **  -0.00947  -0.00971   0.01356  -134.279  -23.3879   **    8.6122     0.4366 
 -13.400   0.50458  -0.19278   0.54015   -20.910    8.6160   **  -0.00939  -0.00963   0.01345  -134.256  -23.4605   **    8.6186     0.4326 
 -13.300   0.50499  -0.19282   0.54055   -20.899    8.6224   **  -0.00930  -0.00956   0.01334  -134.234  -23.5337   **    8.6250     0.4287 
 -13.200   0.50540  -0.19287   0.54095   -20.888    8.6287   **  -0.00922  -0.00948   0.01322  -134.213  -23.6073   **    8.6313     0.4247 
 -13.100   0.50580  -0.19291   0.54134   -20.877    8.6350   **  -0.00914  -0.00940   0.01311  -134.193  -23.6814   **    8.6376     0.4208 
 -13.000   0.50620  -0.19295   0.54173   -20.865    8.6413   **  -0.00906  -0.00932   0.01300  -134.174  -23.7561   **    8.6438     0.4169 
 -12.900   0.50660  -0.19299   0.54212   -20.854    8.6475   **  -0.00898  -0.00925   0.01289  -134.156  -23.8313   **    8.6500     0.4130 
 -12.800   0.50700  -0.19303   0.54250   -20.843    8.6537   **  -0.00890  -0.00917   0.01278  -134.139  -23.9070   **    8.6561     0.4092 
 -12.700   0.50739  -0.19307   0.54288   -20.832    8.6598   **  -0.00882  -0.00909   0.01266  -134.123  -23.9832   **    8.6622     0.4053 
 -12.600   0.50779  -0.19310   0.54326   -20.821    8.6659   **  -0.00874  -0.00901   0.01255  -134.108  -24.0600   **    8.6682     0.4014 
 -12.500   0.50818  -0.19314   0.54364   -20.810    8.6719   **  -0.00866  -0.00894   0.01244  -134.094  -24.1373   **    8.6742     0.3976 
 -12.400   0.50856  -0.19318   0.54402   -20.799    8.6779   **  -0.00858  -0.00886   0.01233  -134.081  -24.2152   **    8.6801     0.3938 
 -12.300   0.50895  -0.19321   0.54439   -20.788    8.6838   **  -0.00850  -0.00878   0.01222  -134.070  -24.2937   **    8.6860     0.3900 
 -12.200   0.50933  -0.19324   0.54476   -20.777    8.6897   **  -0.00842  -0.00870   0.01211  -134.059  -24.3728   **    8.6919     0.3862 
 -12.100   0.50971  -0.19328   0.54512   -20.766    8.6956   **  -0.00834  -0.00862   0.01200  -134.051  -24.4524   **    8.6977     0.3824 
 -12.000   0.51009  -0.19331   0.54549   -20.755    8.7014   **  -0.00826  -0.00854   0.01189  -134.043  -24.5326   **    8.7034     0.3786 
 -11.900   0.51046  -0.19334   0.54585   -20.744    8.7071   **  -0.00819  -0.00847   0.01178  -134.037  -24.6135   **    8.7091     0.3749 
 -11.800   0.51084  -0.19337   0.54621   -20.733    8.7128   **  -0.00811  -0.00839   0.01167  -134.032  -24.6949   **    8.7148     0.3711 
 -11.700   0.51121  -0.19339   0.54656   -20.722    8.7185   **  -0.00803  -0.00831   0.01156  -134.028  -24.7770   **    8.7204     0.3674 
 -11.600   0.51157  -0.19342   0.54692   -20.711    8.7241   **  -0.00796  -0.00823   0.01145  -134.027  -24.8598   **    8.7260     0.3637 
 -11.500   0.51194  -0.19345   0.54727   -20.700    8.7296   **  -0.00788  -0.00815   0.01134  -134.026  -24.9431   **    8.7315     0.3600 
 -11.400   0.51230  -0.19347   0.54762   -20.689    8.7352   **  -0.00780  -0.00807   0.01123  -134.027  -25.0272   **    8.7370     0.3563 
 -11.300   0.51266  -0.19350   0.54796   -20.678    8.7406   **  -0.00773  -0.00800   0.01112  -134.030  -25.1119   **    8.7424     0.3526 
 -11.200   0.51302  -0.19352   0.54830   -20.667    8.7461   **  -0.00765  -0.00792   0.01101  -134.035  -25.1973   **    8.7478     0.3489 
 -11.100   0.51337  -0.19354   0.54864   -20.657    8.7514   **  -0.00758  -0.00784   0.01090  -134.041  -25.2833   **    8.7532     0.3453 
 -11.000   0.51372  -0.19356   0.54898   -20.646    8.7568   **  -0.00751  -0.00776   0.01079  -134.049  -25.3701   **    8.7585     0.3416 
 -10.900   0.51407  -0.19358   0.54932   -20.635    8.7621   **  -0.00743  -0.00768   0.01069  -134.059  -25.4576   **    8.7637     0.3380 
 -10.800   0.51442  -0.19360   0.54965   -20.624    8.7673   **  -0.00736  -0.00760   0.01058  -134.071  -25.5458   **    8.7689     0.3344 
 -10.700   0.51477  -0.19362   0.54998   -20.613    8.7725   **  -0.00728  -0.00752   0.01047  -134.085  -25.6348   **    8.7741     0.3308 
 -10.600   0.51511  -0.19364   0.55030   -20.602    8.7777   **  -0.00721  -0.00744   0.01036  -134.100  -25.7245   **    8.7792     0.3272 
 -10.500   0.51545  -0.19366   0.55063   -20.591    8.7828   **  -0.00714  -0.00736   0.01026  -134.118  -25.8150   **    8.7843     0.3236 
 -10.400   0.51578  -0.19367   0.55095   -20.581    8.7878   **  -0.00707  -0.00728   0.01015  -134.139  -25.9062   **    8.7893     0.3200 
 -10.300   0.51612  -0.19368   0.55126   -20.570    8.7928   **  -0.00700  -0.00720   0.01004  -134.161  -25.9983   **    8.7943     0.3165 
 -10.200   0.51645  -0.19370   0.55158   -20.559    8.7978   **  -0.00692  -0.00712   0.00993  -134.186  -26.0912   **    8.7992     0.3129 
 -10.100   0.51678  -0.19371   0.55189   -20.548    8.8027   **  -0.00685  -0.00704   0.00983  -134.213  -26.1849   **    8.8041     0.3094 
 -10.000   0.51711  -0.19372   0.55220   -20.537    8.8076   **  -0.00678  -0.00696   0.00972  -134.242  -26.2794   **    8.8089     0.3059 
  -9.900   0.51743  -0.19373   0.55251   -20.526    8.8124   **  -0.00671  -0.00688   0.00962  -134.275  -26.3748   **    8.8137     0.3024 
  -9.800   0.51775  -0.19374   0.55281   -20.516    8.8172   **  -0.00664  -0.00680   0.00951  -134.310  -26.4710   **    8.8185     0.2989 
  -9.700   0.51807  -0.19375   0.55311   -20.505    8.8219   **  -0.00657  -0.00672   0.00940  -134.347  -26.5681   **    8.8232     0.2954 
  -9.600   0.51839  -0.19376   0.55341   -20.494    8.8266   **  -0.00650  -0.00664   0.00930  -134.388  -26.6662   **    8.8278     0.2919 
  -9.500   0.51870  -0.19376   0.55371   -20.483    8.8313   **  -0.00644  -0.00656   0.00919  -134.431  -26.7651   **    8.8325     0.2884 
  -9.400   0.51901  -0.19377   0.55400   -20.473    8.8359   **  -0.00637  -0.00648   0.00909  -134.477  -26.8650   **    8.8370     0.2850 
  -9.300   0.51932  -0.19377   0.55429   -20.462    8.8404   **  -0.00630  -0.00640   0.00898  -134.527  -26.9659   **    8.8415     0.2816 
  -9.200   0.51962  -0.19377   0.55458   -20.451    8.8449   **  -0.00623  -0.00632   0.00888  -134.580  -27.0677   **    8.8460     0.2781 
  -9.100   0.51993  -0.19378   0.55486   -20.440    8.8494   **  -0.00616  -0.00624   0.00877  -134.636  -27.1705   **    8.8505     0.2747 
  -9.000   0.52023  -0.19378   0.55515   -20.430    8.8538   **  -0.00610  -0.00616   0.00867  -134.696  -27.2743   **    8.8548     0.2713 
  -8.900   0.52053  -0.19378   0.55543   -20.419    8.8581   **  -0.00603  -0.00608   0.00857  -134.759  -27.3792   **    8.8592     0.2679 
  -8.800   0.52082  -0.19378   0.55570   -20.408    8.8625   **  -0.00597  -0.00600   0.00846  -134.826  -27.4851   **    8.8635     0.2645 
